g,w,y,y,w,r,y,o,g,g,y,w,o,o,b,o,g,r,b,b,b,r,r,w,bottom-reversed
g,w,o,b,w,y,y,y,g,w,g,y,r,o,b,o,g,r,b,b,r,o,r,w,front-reversed
y,w,o,b,r,y,w,y,g,w,g,y,r,g,b,w,r,b,g,b,r,o,o,o,back-reversed
g,w,g,b,y,y,r,w,r,w,o,y,r,g,b,w,r,o,g,y,b,o,b,o,left-reversed
y,w,o,r,r,b,w,r,y,g,w,g,y,g,y,w,r,b,g,b,b,o,o,o,front-twice
g,w,o,r,w,b,y,r,y,g,w,g,y,o,y,o,g,r,b,b,b,o,r,w,back
g,o,o,w,w,b,y,r,y,b,w,g,o,y,o,y,g,r,g,b,b,w,r,r,right-twice
y,o,w,w,b,r,w,y,b,b,r,g,o,y,o,y,g,o,g,g,b,w,r,r,left-reversed
y,o,w,w,b,r,r,g,b,b,o,y,o,y,g,g,g,o,w,y,w,r,b,r,bottom-reversed
b,o,o,w,r,g,b,r,w,b,b,y,o,y,g,g,g,w,w,y,y,r,o,r,left-reversed
b,o,o,w,r,g,w,y,w,b,b,r,o,y,b,y,g,w,g,g,o,y,r,r,bottom
b,g,o,g,r,g,w,y,w,o,b,w,y,y,o,b,r,w,y,g,o,b,r,r,right-reversed
g,o,g,b,y,y,w,y,r,w,b,w,r,g,o,b,w,o,y,g,o,b,r,r,top-twice
g,w,g,w,y,y,w,y,r,b,b,r,o,r,b,g,b,o,o,g,o,y,r,w,right
g,w,g,w,y,y,o,g,r,b,w,y,o,r,b,r,b,o,b,g,r,o,w,y,bottom
g,w,o,b,y,w,o,g,b,y,r,w,o,r,r,r,b,o,b,g,y,g,w,y,front-reversed
g,w,o,b,y,w,b,g,b,y,o,g,o,r,r,w,b,o,r,r,w,y,y,g,bottom
g,b,o,b,y,w,o,g,b,w,r,b,r,r,o,r,y,o,g,g,y,y,w,w,right-reversed
y,b,w,b,g,o,w,y,g,w,o,b,r,r,o,r,y,r,g,b,g,y,o,w,left-twice
y,b,y,o,g,g,w,y,o,g,b,w,w,r,b,r,y,r,g,b,o,r,o,w,front
b,b,r,o,w,g,y,g,y,g,y,w,w,r,b,r,y,o,g,o,o,r,b,w,left
y,y,o,b,o,g,w,y,w,r,b,w,y,r,b,r,g,g,g,b,o,r,o,w,top
y,y,y,g,o,o,w,r,b,w,w,r,o,r,b,r,g,g,g,b,b,y,o,w,front
w,o,y,g,o,o,w,r,b,w,w,r,o,y,b,y,g,b,g,g,b,y,r,r,back-reversed
b,o,r,g,r,w,o,o,g,w,b,r,o,y,b,y,g,w,g,b,w,y,y,r,left-twice
w,o,y,g,r,o,r,r,b,w,w,r,o,w,b,o,b,g,g,g,b,y,y,y,back-reversed
b,o,w,g,o,r,r,r,b,w,y,r,o,w,b,o,b,y,g,w,g,y,g,y,left-reversed
b,g,w,b,o,r,r,r,b,o,y,g,w,o,o,b,y,y,y,w,g,w,g,r,right-reversed
b,o,w,g,o,r,y,r,b,w,b,o,o,w,g,w,b,y,r,r,y,y,g,g,bottom-reversed
b,o,r,r,o,y,y,y,b,b,o,w,w,w,g,w,b,y,r,r,g,o,g,g,front
r,b,r,o,b,b,y,y,w,w,o,w,b,y,g,w,o,y,r,r,g,o,g,g,top
g,b,g,o,y,y,b,b,r,w,y,w,b,y,g,w,o,o,r,w,r,o,r,g,left-twice
b,o,g,g,o,o,b,b,y,y,y,w,r,w,g,w,b,y,r,w,r,o,r,g,top-reversed
b,o,o,r,o,g,b,r,w,y,y,y,b,w,o,w,b,y,r,w,g,g,r,g,front-twice
o,b,r,o,w,y,b,r,b,w,y,y,b,y,o,w,o,g,r,w,g,g,r,g,top
o,b,r,o,w,y,r,w,b,w,b,r,b,y,y,y,o,g,o,w,r,g,g,g,bottom
o,b,r,o,w,y,y,y,b,w,o,w,b,y,r,w,o,g,b,r,g,g,g,r,bottom-twice
b,b,o,o,y,y,w,y,g,w,g,w,b,y,r,w,o,r,b,o,r,g,g,r,left-reversed
b,b,o,o,y,y,r,w,g,w,b,o,b,y,w,y,o,r,g,w,r,g,g,r,bottom-twice
o,o,b,b,b,y,r,w,o,r,b,o,y,y,w,y,g,w,g,w,r,g,g,r,top-twice
w,o,w,b,r,b,w,y,o,r,b,o,y,y,w,y,g,g,g,r,o,g,b,r,left
w,o,w,b,r,b,g,r,o,r,w,y,y,y,b,o,g,g,w,y,b,o,r,g,bottom
w,o,y,b,r,b,g,w,r,y,o,w,o,y,b,o,g,g,w,y,b,r,r,g,front-reversed
w,o,y,b,r,b,b,o,r,y,w,y,o,y,g,w,g,g,o,w,g,r,r,b,bottom-twice
w,y,y,y,r,b,b,o,r,r,w,b,g,o,w,y,b,g,o,w,g,o,r,g,right
g,y,r,y,o,b,b,r,w,r,g,b,g,o,w,y,b,w,o,r,w,o,y,g,left-twice
g,r,r,b,o,b,b,r,w,o,g,g,w,g,y,o,y,w,y,r,w,o,y,b,right
g,r,o,w,o,y,b,w,g,g,o,w,r,g,b,o,y,w,y,r,b,r,y,b,front-twice
r,w,g,o,y,w,b,w,o,y,o,w,g,g,b,o,r,g,y,r,b,r,y,b,top-reversed
r,w,r,b,y,b,b,g,w,o,y,o,w,g,w,o,r,g,y,r,o,g,y,b,front-twice
r,w,r,b,y,b,y,o,w,o,w,o,w,g,y,r,r,g,b,g,g,b,o,y,bottom-reversed
g,w,o,b,o,y,b,y,g,o,g,o,w,g,y,r,r,w,b,w,r,b,r,y,left-twice
w,b,g,o,r,w,b,y,o,y,g,o,g,o,y,r,w,g,b,w,r,b,r,y,top-reversed
o,g,b,w,g,o,b,y,w,g,g,o,r,w,y,r,o,y,b,w,r,b,r,y,top-twice
w,r,b,w,g,o,o,y,w,g,g,o,r,y,y,r,b,o,w,y,r,b,g,b,back
w,r,b,w,g,o,y,r,w,g,w,y,r,y,o,y,b,o,g,o,b,g,b,r,bottom-twice
w,r,b,w,g,o,w,y,w,g,o,y,r,y,g,o,b,o,y,r,g,r,b,b,bottom-reversed
w,b,r,w,r,y,w,y,b,o,o,y,g,o,g,o,w,g,y,r,g,r,b,b,top-twice
w,b,r,w,r,y,y,r,b,o,w,y,g,o,o,y,w,g,g,o,b,g,b,r,bottom
w,b,g,b,r,o,y,g,y,w,o,b,r,o,y,y,w,g,g,o,w,r,b,r,front-twice
w,b,r,y,r,b,y,g,w,b,y,o,r,o,w,y,w,g,g,o,o,g,b,r,front-reversed
o,y,r,y,b,b,w,g,w,b,y,o,r,r,w,b,g,w,o,g,o,g,r,y,back
g,y,w,y,w,b,g,b,o,b,r,o,r,r,w,b,g,r,o,o,w,g,y,y,left
w,y,y,y,b,g,b,w,o,b,r,o,r,r,w,b,g,r,o,o,g,g,w,y,left-twice
o,y,g,o,b,w,w,r,o,y,b,w,g,r,b,b,g,w,o,g,y,r,r,y,front-twice
g,o,o,y,o,y,w,r,g,r,b,w,g,w,b,b,b,w,o,g,y,r,r,y,top
g,o,o,b,o,y,w,r,g,o,b,y,w,b,g,b,y,w,r,g,y,r,r,w,right-reversed
g,o,w,g,o,b,w,o,o,y,g,b,r,b,y,b,y,w,r,g,y,r,r,w,front-reversed
g,o,w,g,o,b,g,b,o,y,y,b,r,b,r,g,y,w,w,o,r,w,y,r,bottom-reversed
o,g,g,w,y,w,g,b,o,b,y,b,o,y,r,g,r,b,w,o,r,w,y,r,top-reversed
r,y,g,w,g,w,y,b,o,b,y,b,o,g,r,y,o,w,b,r,r,w,g,o,back-twice
o,g,g,w,y,w,w,o,o,b,g,b,o,y,y,b,r,b,r,g,y,r,r,w,bottom
w,g,g,o,o,y,w,o,r,b,g,b,y,w,y,b,o,b,r,g,y,r,r,w,top-twice
w,g,g,o,o,y,g,b,r,b,y,b,y,w,r,g,o,b,w,o,r,w,y,r,bottom-reversed
r,g,y,o,b,g,y,o,o,b,b,b,y,w,r,g,o,y,w,r,w,w,g,r,left-twice
r,g,y,o,g,g,w,o,o,b,b,b,y,y,r,b,r,w,y,o,w,w,g,r,back-twice
r,g,o,g,g,w,w,w,b,o,b,b,y,y,o,b,r,w,y,o,r,y,g,r,front
r,g,o,g,b,w,y,w,b,o,b,b,y,w,o,g,o,y,w,r,r,y,g,r,back-twice
r,g,g,g,w,y,w,b,r,o,y,b,y,w,o,g,o,b,w,b,r,y,o,r,left-twice
r,g,g,g,w,y,y,b,r,o,o,g,y,w,w,b,o,b,w,b,y,r,r,o,bottom-reversed
w,b,g,g,g,y,r,b,r,o,o,g,y,o,w,r,w,o,b,b,y,r,w,y,back
w,b,g,g,g,y,w,r,r,o,b,b,y,o,r,b,w,o,o,g,y,w,r,y,bottom-twice
w,b,y,r,g,g,w,g,o,b,r,b,w,o,y,b,w,o,o,g,y,r,r,y,front-reversed
w,r,y,y,g,g,w,g,o,o,r,w,b,y,o,w,b,o,b,g,y,b,r,r,right-twice
g,r,o,y,w,g,g,g,w,o,y,w,b,y,o,w,b,r,b,y,o,b,r,r,left
g,b,o,b,w,g,g,g,w,r,y,y,y,w,b,o,r,r,b,y,o,o,r,w,right-reversed
w,b,y,b,g,g,w,g,o,r,r,y,y,w,b,o,r,o,b,g,y,o,r,w,left-reversed
b,y,b,w,y,w,w,g,r,o,r,y,g,g,b,o,o,r,b,g,y,o,r,w,top-twice
b,y,b,w,y,w,b,g,r,o,w,g,g,g,r,y,o,r,b,o,r,y,w,o,bottom
b,y,g,r,y,w,b,b,o,g,r,w,y,g,r,y,o,r,b,o,w,g,w,o,front-reversed
y,r,b,g,o,r,b,b,y,w,r,w,o,g,r,y,y,g,b,o,w,g,w,o,top-reversed
y,r,o,r,o,g,b,b,w,w,y,r,g,g,w,y,y,g,b,o,r,b,w,o,front-reversed
y,r,o,r,o,g,y,r,w,w,w,y,g,g,b,o,y,g,b,b,b,o,r,w,bottom-reversed
y,r,o,b,o,b,y,g,y,w,w,w,r,g,g,o,y,g,b,b,r,o,r,w,front-twice
y,r,g,b,o,r,y,o,w,y,w,w,o,g,b,o,y,g,b,b,g,r,r,w,front
y,r,g,w,o,r,y,o,w,b,w,y,o,b,g,o,w,g,y,b,g,r,r,b,right-twice
y,r,o,r,o,g,y,r,w,w,y,b,g,b,w,o,w,g,y,b,g,o,r,b,front
b,r,o,r,o,g,b,r,w,w,y,b,g,y,w,o,b,y,g,w,g,o,r,y,back-twice
b,o,o,y,o,g,b,r,w,g,y,b,o,w,y,g,b,y,w,w,g,r,r,r,right-twice
b,o,o,y,o,y,b,o,g,b,w,y,r,w,g,g,b,y,w,w,g,r,r,r,front-reversed
o,b,y,o,g,b,b,o,r,w,w,y,b,y,g,g,o,y,w,w,g,r,r,r,top
o,y,b,o,b,y,b,o,o,y,w,y,g,b,g,g,r,w,w,w,g,r,r,r,top-twice
w,y,w,o,b,b,o,y,o,y,b,y,g,b,g,g,r,r,w,g,o,r,w,r,left
o,w,y,w,g,b,o,y,r,r,b,y,b,b,g,g,o,y,w,g,o,r,w,r,top-twice
o,w,r,o,g,g,o,b,y,b,r,r,y,b,b,g,o,y,w,g,w,y,w,r,front-twice
o,g,r,o,w,g,r,b,y,b,r,r,y,o,b,w,y,g,o,w,w,y,g,b,back-reversed
g,o,o,r,y,g,r,b,w,g,r,r,y,b,b,w,y,o,o,w,w,y,g,b,top-reversed
g,o,b,g,y,w,r,y,r,w,r,g,o,b,r,w,y,o,o,w,b,y,g,b,front
b,g,g,o,r,w,r,y,o,b,r,g,y,o,r,w,y,w,o,w,b,y,g,b,top
g,b,o,g,o,b,r,y,y,o,r,g,y,w,r,w,r,w,o,w,b,y,g,b,top
g,b,o,g,o,b,o,w,y,o,r,y,y,w,r,g,r,w,r,w,g,b,b,y,bottom
g,b,b,g,o,r,o,y,y,r,o,y,w,w,b,g,r,w,r,w,g,o,b,y,front-twice
b,g,g,b,y,r,o,y,w,w,o,y,r,w,b,g,o,r,r,w,g,o,b,y,top
y,b,g,b,g,r,w,y,w,w,o,y,r,o,b,y,w,r,r,o,g,o,g,b,back-twice
y,b,g,b,g,r,b,y,w,w,r,o,r,o,w,y,w,r,o,y,b,g,o,g,bottom-twice
y,b,r,w,g,b,b,g,w,o,w,r,g,o,b,y,w,r,o,y,r,y,o,g,front-reversed
y,b,r,w,g,b,w,r,w,o,b,y,g,o,o,y,w,r,b,g,y,g,r,o,bottom-reversed
o,y,r,w,b,b,y,r,w,o,b,y,g,o,o,r,b,w,g,r,y,g,g,w,back
o,g,r,b,b,b,y,r,w,y,b,w,o,r,g,o,w,w,g,r,y,o,g,y,right-reversed
r,o,r,b,g,b,o,r,w,y,b,w,o,y,g,g,g,w,r,w,y,o,b,y,back
r,o,o,g,g,b,o,r,y,w,w,b,o,y,y,g,g,w,r,w,b,r,b,y,front-reversed
y,g,o,g,o,b,r,r,y,w,w,b,o,y,y,b,r,g,w,w,b,r,g,o,back
y,g,o,g,o,b,w,w,y,w,r,r,o,y,w,b,r,g,y,b,g,b,o,r,bottom
g,o,g,y,o,y,w,w,r,g,r,r,o,b,w,b,y,w,y,b,g,b,o,r,top-twice
g,y,g,y,o,y,w,w,r,o,r,y,b,b,o,w,r,w,b,b,g,g,o,r,right-reversed
y,y,g,g,r,w,w,w,o,y,r,y,r,o,o,w,b,b,b,b,g,g,o,r,top-reversed
y,y,g,g,r,w,b,b,o,y,w,w,r,o,r,y,b,b,o,w,o,g,r,g,bottom
y,y,b,w,r,o,b,g,w,o,w,y,g,o,g,y,b,b,o,w,r,r,r,g,front
y,y,b,w,r,o,o,w,w,o,b,g,g,o,w,y,b,b,g,y,r,r,g,r,bottom
g,r,b,w,y,o,o,g,w,o,w,y,g,b,g,r,w,o,b,b,r,r,y,y,back-twice
r,r,y,w,g,o,o,y,b,o,o,y,g,b,g,r,w,w,b,w,g,r,b,y,left-twice
b,r,y,w,r,o,r,y,b,o,o,y,g,y,g,b,b,w,w,w,g,r,g,o,back
o,g,y,w,b,o,y,y,b,o,o,y,g,r,g,r,w,w,w,b,g,r,r,b,back-twice
o,r,y,b,b,o,y,y,b,w,o,w,r,g,r,g,y,w,o,b,g,g,r,w,right-twice
o,r,r,r,b,b,y,y,w,w,b,o,g,g,g,g,y,w,o,b,o,y,r,w,front-reversed
r,r,r,o,g,g,y,y,y,w,b,o,b,b,g,g,w,w,o,b,o,y,r,w,top-twice
y,g,r,o,r,g,w,y,y,w,b,o,b,r,g,r,w,b,w,o,o,y,g,b,back-reversed
y,g,b,o,g,y,r,w,o,w,g,o,b,r,g,r,w,r,w,y,o,y,b,b,left-reversed
o,g,g,o,y,w,g,r,o,w,b,o,b,r,g,r,w,b,w,y,y,y,r,b,left-reversed
o,g,g,o,b,r,g,r,w,b,b,o,y,w,g,r,o,w,w,y,y,y,r,b,top-twice
y,g,w,o,g,b,r,r,o,b,g,o,y,w,g,r,o,r,w,y,w,y,b,b,left
y,g,y,w,g,g,r,y,o,g,b,o,r,w,b,r,o,r,w,y,o,w,b,b,front-twice
b,b,y,w,r,g,w,y,o,g,b,o,r,r,b,g,y,w,r,o,o,w,g,y,back-twice
r,g,y,w,b,g,b,y,o,g,b,o,r,y,b,g,r,y,o,w,o,w,r,w,back
r,g,y,w,b,g,b,o,o,g,b,g,r,y,o,w,r,y,b,y,w,w,o,r,bottom-reversed
r,w,y,w,b,g,b,y,o,o,b,r,g,b,y,r,o,y,g,w,o,g,r,w,right-twice
w,r,y,w,r,g,b,y,o,o,b,r,g,b,y,b,w,g,y,o,o,g,w,r,back-twice
w,r,y,w,r,g,y,b,o,o,y,o,g,b,b,y,w,g,b,r,r,w,g,o,bottom-twice
w,r,b,g,r,r,y,w,y,o,o,o,y,b,w,y,w,g,b,r,b,g,g,o,front
w,r,b,g,r,r,o,o,y,o,w,y,y,b,b,r,w,g,y,w,g,o,b,g,bottom-reversed
w,r,g,g,o,r,o,r,w,o,b,y,y,b,b,r,w,b,y,g,y,o,w,g,left
g,r,b,g,o,o,r,r,w,o,g,y,y,b,b,r,w,w,y,y,w,o,b,g,left
b,r,b,g,r,o,g,r,w,o,g,y,y,g,b,b,y,w,y,w,w,o,o,r,back
b,r,b,g,r,o,g,y,w,o,b,b,y,g,y,w,y,w,g,r,o,r,w,o,bottom-reversed
b,r,y,b,r,g,g,b,o,y,w,g,o,g,w,b,y,w,y,w,o,r,o,r,front-reversed
b,y,y,g,r,g,g,b,o,r,w,r,w,o,b,g,b,w,r,w,o,y,o,y,right
g,r,y,g,o,g,y,b,o,r,w,r,w,b,b,y,w,w,b,r,o,y,g,o,back-reversed
g,r,y,g,o,g,b,y,o,r,b,r,w,b,y,b,w,w,w,r,o,g,y,o,bottom-twice
r,r,w,g,b,o,y,g,g,r,y,r,w,b,y,b,w,y,w,o,o,g,b,o,left
b,b,w,g,r,o,r,g,g,r,y,r,w,o,y,b,w,w,o,y,o,g,b,y,back
o,b,w,g,b,o,b,g,g,r,y,r,w,y,y,b,o,w,y,w,o,g,r,r,back
g,b,y,g,o,g,b,b,o,r,r,r,w,y,y,b,o,w,y,o,w,g,w,r,left-reversed
g,b,w,y,o,g,b,y,r,r,o,r,g,y,w,b,o,w,y,o,g,b,w,r,front-reversed
y,w,b,g,g,y,b,y,o,w,o,r,o,g,w,b,r,r,y,o,g,b,w,r,top-twice
y,w,o,w,g,g,b,b,w,r,o,o,b,g,g,b,r,r,y,o,y,y,w,r,front-reversed
y,w,w,w,b,b,g,g,o,r,r,o,b,g,g,b,r,o,y,w,y,y,o,r,left-twice
w,w,o,w,g,b,g,b,y,r,w,o,b,g,g,b,r,o,y,y,o,y,r,r,left
w,w,y,o,g,g,g,b,o,w,r,y,b,g,b,b,r,o,y,y,w,o,r,r,front-twice
w,w,y,y,g,g,g,b,o,o,r,r,b,b,b,g,o,o,w,y,w,y,r,r,right
w,w,r,y,b,g,g,g,y,o,o,r,b,b,b,g,o,r,w,o,w,y,y,r,left-twice
w,w,r,y,b,g,w,o,y,o,g,g,b,b,o,r,o,r,b,g,y,w,r,y,bottom
y,r,r,y,r,g,b,o,y,o,g,g,b,w,o,b,g,b,r,o,y,w,w,w,back-twice
y,r,b,o,r,y,b,r,o,g,y,g,w,w,y,b,g,b,r,o,g,o,w,w,front-reversed
y,r,r,y,b,w,b,o,g,b,g,g,r,g,o,b,y,o,r,o,y,w,w,w,top-twice
r,y,y,r,y,o,b,o,b,w,g,g,g,b,o,b,r,g,r,o,y,w,w,w,top-reversed
r,y,y,r,y,o,g,g,b,w,o,b,g,b,r,o,r,g,b,o,w,w,y,w,bottom-reversed
r,y,g,o,y,w,g,w,o,b,b,w,y,b,r,o,r,g,b,o,r,g,y,w,front
g,y,g,o,y,w,w,w,o,b,b,w,y,r,r,y,g,o,r,b,r,g,o,b,back-reversed
b,o,g,o,y,w,r,w,o,b,b,w,y,w,r,y,b,r,o,g,r,g,y,g,back-twice
b,o,w,w,y,r,r,g,b,o,w,b,g,w,o,y,b,r,o,g,r,y,y,g,front
w,y,w,w,o,r,b,g,b,o,w,b,g,g,o,y,o,b,g,r,r,y,y,r,back
w,w,w,y,b,o,b,g,g,g,w,b,o,b,o,y,o,r,g,r,r,y,y,r,top
b,b,w,y,y,o,r,g,g,g,w,b,o,w,o,w,r,r,o,g,r,y,y,b,back-reversed
w,w,o,o,b,y,b,w,g,b,g,w,y,b,r,y,o,r,g,r,o,g,y,r,front-reversed
w,w,y,r,b,o,b,o,b,w,g,g,g,b,o,y,o,r,g,r,y,w,y,r,front-reversed
w,r,w,y,o,r,b,o,b,o,g,g,b,w,o,y,g,b,g,r,y,w,y,r,top-reversed
r,y,w,w,g,b,b,o,o,r,g,g,b,o,o,y,b,w,g,r,y,w,y,r,top-reversed
r,w,w,r,g,b,b,o,o,g,g,b,y,o,o,b,g,w,r,r,y,y,y,w,right-twice
w,y,w,r,b,b,o,o,o,g,g,b,y,b,o,g,r,r,w,g,y,y,w,r,back-twice
w,y,o,b,b,y,o,y,g,o,b,g,w,b,r,g,r,r,w,g,o,y,w,r,front
r,w,o,b,g,y,b,y,g,o,b,g,w,o,r,b,g,w,r,r,o,y,y,w,back-twice
w,y,y,o,b,r,o,w,g,b,o,g,y,b,y,g,r,r,w,g,b,o,w,r,front-twice
w,y,y,o,b,r,o,g,g,b,y,g,y,b,w,g,r,r,o,w,o,r,b,w,bottom-reversed
w,r,y,w,b,r,o,g,g,o,y,r,g,w,b,y,g,r,b,w,o,y,b,o,right-twice
w,b,y,g,b,r,o,g,g,r,y,w,w,y,g,b,o,r,y,w,o,o,b,r,right-reversed
b,g,w,y,o,r,o,g,b,r,y,w,g,r,g,b,w,y,y,w,o,o,b,r,top-reversed
b,g,w,y,o,r,g,b,b,r,y,w,g,r,o,g,w,y,y,w,r,b,o,o,bottom-twice
b,b,w,o,o,r,g,b,b,y,y,w,g,o,r,g,w,y,r,w,r,g,o,y,right-twice
w,b,y,o,g,o,b,r,b,y,w,w,g,o,r,g,w,o,r,r,b,g,y,y,left
y,y,y,o,g,o,o,r,b,y,w,w,g,b,r,g,r,r,o,w,b,g,b,w,back-twice
o,y,y,y,g,b,o,r,r,r,w,w,g,o,r,g,b,y,o,w,b,g,b,w,top-twice
o,g,y,w,g,b,o,r,r,o,w,b,g,r,o,g,w,y,r,w,b,y,b,y,right-twice
r,g,y,w,g,b,o,r,r,o,w,b,g,y,o,b,r,w,w,y,b,y,g,o,back
r,o,y,b,g,b,o,r,r,y,w,o,o,g,b,y,w,w,g,y,b,w,g,r,right
r,o,y,b,g,b,g,y,r,y,o,r,o,g,w,o,w,w,b,y,g,b,r,w,bottom
b,y,o,r,o,g,g,y,w,w,o,r,g,b,w,o,r,y,b,y,g,b,r,w,top-twice
b,y,b,g,o,w,g,g,r,o,w,w,y,b,g,o,r,y,b,y,r,o,r,w,front-twice
r,y,r,g,g,g,w,o,y,o,y,w,y,b,g,o,r,w,b,r,b,o,b,w,left-twice
r,y,y,g,g,g,w,r,o,w,y,y,o,b,b,o,r,w,b,r,g,o,b,w,front-reversed
r,y,y,g,g,g,y,y,o,w,b,o,o,b,b,r,r,w,w,r,o,w,g,b,bottom-reversed
r,y,y,g,g,g,b,r,o,w,w,r,o,b,y,y,r,w,b,o,b,g,w,o,bottom-twice
y,g,r,y,r,w,b,r,g,g,w,r,o,w,y,y,o,b,b,o,b,g,w,o,top-reversed
b,r,r,y,w,w,o,r,g,g,w,r,o,y,y,g,b,o,o,b,b,g,y,w,back-reversed
g,r,w,y,w,r,w,o,b,g,y,r,o,y,y,g,b,r,o,b,b,g,o,w,left-reversed
g,o,w,b,w,r,w,o,b,r,y,y,y,g,o,y,w,r,g,b,b,g,o,r,right-reversed
g,g,w,r,w,r,w,o,b,g,y,w,y,o,g,y,y,r,r,b,b,o,o,b,right-twice
b,o,w,r,y,r,o,o,b,g,y,w,y,w,g,w,b,r,r,y,b,o,g,g,back-twice
b,o,w,r,y,r,g,w,b,g,r,y,y,w,o,o,b,r,y,w,g,g,o,b,bottom-twice
g,y,w,r,o,r,b,w,b,g,r,y,y,b,o,o,r,w,b,y,g,g,o,w,back-reversed
g,y,w,r,o,r,r,y,b,g,o,o,y,b,b,y,r,w,b,w,g,w,g,o,bottom-reversed
w,y,w,r,r,o,y,r,g,g,w,o,y,b,b,y,r,g,b,g,b,w,o,o,left
o,o,w,r,y,o,b,r,g,g,w,o,y,y,b,r,g,b,g,r,b,w,y,w,back-twice
o,o,y,b,y,r,b,w,g,o,g,w,w,y,b,r,g,b,g,r,o,r,y,w,front-reversed
g,o,g,b,r,w,y,b,o,o,y,w,w,y,b,r,g,y,g,o,r,r,b,w,left-reversed
g,o,g,b,r,w,g,o,o,o,y,b,w,y,y,w,g,y,b,r,b,r,w,r,bottom
g,b,g,g,r,w,g,o,o,o,y,b,y,w,w,y,r,y,r,r,b,o,w,b,right-reversed
w,y,g,g,b,w,g,o,o,o,y,b,y,b,w,w,r,r,r,y,b,o,r,g,back
w,y,o,w,b,b,g,o,y,o,b,o,g,b,g,w,r,r,r,y,w,y,r,g,front
w,o,o,o,b,b,g,o,y,y,b,g,g,g,w,b,w,r,y,y,w,r,r,r,right
y,o,b,o,b,o,b,g,w,y,r,g,g,g,w,b,w,o,y,w,y,r,r,r,left-reversed
y,o,g,w,b,o,b,b,y,g,w,r,r,g,y,b,w,o,y,w,o,g,r,r,front-reversed
w,o,o,w,b,b,b,o,y,g,g,r,r,g,y,b,w,r,y,o,y,g,w,r,left
w,o,r,y,b,w,b,o,g,r,y,g,g,g,y,b,w,r,y,o,b,o,w,r,front-reversed
y,r,o,w,g,g,b,o,w,r,y,g,b,w,y,b,g,r,y,o,b,o,w,r,top-twice
b,g,o,w,w,g,r,o,w,r,y,g,b,y,y,r,r,o,g,y,b,o,b,w,back-reversed
g,w,b,o,r,o,r,o,w,g,y,g,w,r,y,r,b,y,g,y,b,o,b,w,top-reversed
g,g,b,b,r,o,r,o,w,w,y,o,r,r,w,y,w,y,o,y,b,g,b,g,right-reversed
b,w,b,o,o,r,o,r,y,g,y,g,w,r,y,r,b,y,g,w,g,o,b,w,left-twice
b,w,r,r,o,g,o,o,y,y,g,g,b,r,o,r,b,y,g,w,y,w,b,w,front
b,w,r,w,o,g,o,o,y,g,g,b,r,o,r,b,g,y,y,w,y,w,b,r,right-twice
b,w,w,y,o,r,o,r,b,g,g,y,o,o,g,b,g,y,y,w,w,r,b,r,front-twice
w,w,b,y,r,o,r,o,w,g,y,y,o,o,g,b,g,g,y,b,b,r,w,r,left-twice
r,w,b,y,b,o,o,o,w,g,y,y,o,r,g,r,b,y,g,g,b,r,w,w,back-twice
b,r,y,w,w,g,o,o,o,r,y,y,b,y,g,r,b,o,g,g,b,r,w,w,top
b,r,w,w,o,o,g,w,g,r,o,y,b,y,g,r,b,y,g,o,b,r,y,w,left-twice
b,r,w,o,o,b,g,r,o,g,y,r,w,y,w,r,b,y,g,o,g,b,y,w,front
b,g,w,r,o,b,g,r,o,b,y,w,w,w,r,y,o,y,r,o,g,g,y,b,right
b,g,w,r,o,b,r,y,o,b,r,o,w,w,g,r,o,y,y,w,b,y,g,g,bottom-twice
b,g,w,r,o,b,y,w,o,b,r,y,w,w,r,o,o,y,g,r,g,b,g,y,bottom
r,g,y,r,y,o,w,b,b,b,w,y,w,w,r,o,o,g,g,g,o,b,r,y,left
r,g,b,o,y,o,w,b,w,b,y,b,y,w,r,o,o,g,g,g,r,w,r,y,front
w,y,b,o,r,o,y,b,w,b,y,b,y,r,r,g,g,g,o,g,r,w,o,w,back-reversed
w,y,y,r,r,o,y,b,b,b,w,y,w,r,r,g,g,g,o,g,o,b,o,w,front-reversed
b,y,w,r,o,b,r,y,o,b,o,y,w,r,r,g,g,y,o,w,g,b,g,w,left-reversed
b,y,y,b,o,g,r,b,o,o,y,b,w,r,r,g,g,y,o,w,r,w,g,w,front
r,o,y,b,g,g,w,b,o,o,y,b,w,b,r,y,y,w,g,o,r,w,g,r,back-reversed
r,w,y,r,g,g,w,b,o,g,y,y,y,r,b,w,b,w,o,o,r,o,g,b,right-twice
o,w,w,r,w,g,b,g,r,g,y,y,y,r,b,w,b,g,o,r,o,o,y,b,left
o,w,o,o,w,b,b,y,y,y,g,r,g,r,g,w,b,g,o,r,r,w,y,b,front-twice
r,w,y,o,y,b,b,w,r,y,g,r,g,r,g,w,b,g,o,y,o,w,o,b,left-twice
r,w,w,b,y,o,b,w,g,r,r,y,y,r,o,w,b,g,o,y,g,g,o,b,front
w,b,r,w,b,g,b,w,y,o,r,y,g,r,o,w,y,r,o,y,g,g,o,b,top-reversed
g,w,o,b,w,b,o,y,y,r,g,y,y,r,o,w,b,r,o,g,r,g,w,b,left-twice
b,y,w,b,o,o,b,w,g,r,r,y,y,r,o,w,g,y,b,o,g,g,w,r,back-reversed
g,y,r,b,o,w,o,b,g,r,w,y,y,r,o,w,g,w,b,b,o,g,y,r,left-reversed
