b,w,o,y,r,w,y,r,b,g,g,y,o,o,r,r,g,w,y,o,w,b,b,g,left
b,w,o,r,r,y,y,o,g,y,b,g,b,o,w,r,g,w,y,o,w,r,b,g,front-reversed
g,b,o,r,r,y,o,o,g,y,b,g,b,y,w,r,o,y,w,g,w,r,w,b,back-twice
w,b,w,r,o,o,y,r,g,y,y,g,b,y,w,r,o,b,w,g,g,r,o,b,left-twice
g,b,y,r,o,r,o,y,g,y,o,g,b,y,w,r,o,w,w,w,g,r,b,b,left-reversed
g,b,y,r,o,r,o,g,g,y,w,r,b,y,w,w,o,w,o,y,r,b,g,b,bottom-reversed
r,b,g,r,g,o,r,o,y,y,w,r,b,y,w,w,o,w,o,g,g,b,y,b,left-twice
r,o,g,o,g,o,r,o,y,b,w,r,y,w,b,w,b,w,b,g,g,y,y,r,right-reversed
r,b,g,b,g,o,r,o,y,o,w,o,w,w,y,b,r,w,y,g,g,b,y,r,right-reversed
r,b,g,b,g,o,y,b,y,o,y,g,w,w,r,o,r,w,w,o,r,y,b,g,bottom-twice
g,r,b,b,y,o,y,b,w,w,y,g,r,w,r,o,g,o,w,o,r,y,b,g,top
g,w,b,g,y,o,y,b,w,r,y,b,w,o,r,r,g,o,y,o,r,w,b,g,right-reversed
g,b,w,g,w,o,y,b,g,o,y,b,y,o,r,r,w,r,y,o,r,w,b,g,top-twice
y,w,w,g,b,o,g,b,g,o,y,b,y,g,r,b,r,o,w,y,r,w,r,o,back-reversed
g,b,w,g,w,o,r,r,g,o,y,o,y,o,y,b,w,r,y,b,g,b,w,r,bottom-twice
g,o,w,b,w,o,y,b,g,w,y,g,r,y,r,o,g,r,b,o,r,y,b,w,right
g,o,w,b,w,o,r,o,g,w,b,o,r,y,y,b,g,r,y,g,w,b,y,r,bottom-twice
g,b,w,r,w,o,r,o,g,y,b,g,b,y,y,r,o,r,w,g,w,o,y,b,right-twice
g,b,w,r,w,o,b,g,g,y,y,r,b,y,w,g,o,r,r,o,o,b,w,y,bottom-reversed
g,b,w,r,w,o,w,g,g,y,r,o,b,y,b,g,o,r,y,r,y,w,b,o,bottom
w,g,r,b,g,y,r,o,b,y,b,g,o,r,y,r,w,o,w,g,w,o,y,b,top
w,g,r,b,g,y,b,g,b,y,y,r,o,r,w,g,w,o,r,o,o,b,w,y,bottom-reversed
w,b,r,y,g,y,b,g,b,r,y,w,g,w,r,o,r,o,y,o,o,g,w,b,right-twice
o,b,o,y,b,g,g,y,w,r,r,w,g,w,r,o,r,w,y,o,b,g,y,b,left
o,b,o,y,b,g,r,o,w,r,y,o,g,w,g,y,r,w,r,w,b,y,g,b,bottom-twice
y,o,b,o,g,w,r,o,r,w,y,o,b,g,g,y,w,r,r,w,b,y,g,b,top-twice
b,y,o,o,r,w,r,o,b,g,y,o,w,r,g,y,g,w,r,w,b,y,g,b,top
b,y,y,b,r,g,r,w,o,y,g,b,o,r,w,y,g,w,r,w,o,o,g,b,front-twice
b,y,w,g,r,o,r,o,g,o,b,y,y,r,b,y,g,w,r,w,w,o,g,b,front
g,y,b,g,o,o,r,r,w,o,g,y,y,r,b,y,g,w,r,b,w,o,w,b,left-reversed
y,g,g,b,g,w,r,r,o,o,g,y,w,o,b,y,y,r,r,b,w,o,w,b,top-reversed
b,w,g,b,y,w,o,r,o,o,g,y,w,r,b,g,b,r,r,y,w,o,g,y,back-twice
o,w,g,b,w,r,y,o,w,o,g,y,w,r,b,g,b,g,r,b,y,o,r,y,left-reversed
w,w,g,b,r,o,w,y,y,o,r,y,w,r,b,g,b,g,r,o,b,o,g,y,left-reversed
r,g,g,b,w,o,w,y,y,o,r,y,w,y,b,g,r,b,o,g,b,o,r,w,back
w,r,g,b,g,o,y,y,y,o,r,y,w,w,b,w,g,o,b,r,b,o,g,r,back-reversed
w,r,g,b,g,o,r,y,y,o,b,w,w,w,b,r,g,o,y,y,o,r,b,g,bottom-reversed
w,o,g,w,g,o,r,y,y,r,b,g,b,w,r,w,b,o,r,y,o,y,b,g,right
g,w,w,o,y,r,r,y,b,w,b,g,b,o,r,w,g,o,r,y,o,y,b,g,top
g,r,w,g,y,r,r,y,b,w,b,o,o,w,b,r,g,o,y,y,o,w,b,g,right-reversed
y,r,o,g,r,y,y,r,g,w,w,o,o,w,b,r,g,b,y,o,b,w,b,g,left
r,g,y,o,g,b,y,r,r,y,w,o,g,w,b,r,o,w,y,o,b,w,b,g,top-reversed
r,g,y,o,g,b,b,r,r,y,y,o,g,w,y,r,o,w,w,o,g,b,w,b,bottom-twice
g,o,r,y,o,w,b,r,g,b,y,o,r,y,y,r,g,w,w,o,g,b,w,b,top-reversed
g,b,r,o,o,w,b,r,g,b,y,b,y,r,r,y,y,w,o,o,g,w,w,g,right
b,o,r,o,w,w,g,r,g,b,y,b,y,g,r,b,w,o,y,o,g,w,y,r,back-reversed
g,w,r,o,y,w,r,r,g,b,y,b,y,b,r,o,o,o,w,y,g,w,b,g,back-reversed
g,w,y,r,y,o,r,r,b,b,g,y,w,b,g,o,o,o,w,y,w,r,b,g,front-reversed
b,o,y,r,w,o,g,r,b,b,g,y,w,g,g,b,w,o,y,o,w,r,y,r,back
o,r,b,y,w,o,g,r,w,o,g,y,b,b,g,b,w,g,y,o,w,r,y,r,top-reversed
o,r,r,w,w,g,g,b,y,g,o,w,r,b,o,b,w,g,y,o,y,b,y,r,front-twice
y,r,o,w,g,b,w,g,y,g,y,w,r,b,o,b,w,r,y,o,o,b,g,r,left-reversed
w,g,o,w,g,b,r,g,y,g,y,w,r,y,o,r,r,o,w,y,o,b,b,b,back-reversed
w,g,o,w,g,b,y,w,y,g,o,r,r,y,w,y,r,o,r,g,b,b,o,b,bottom-reversed
y,y,o,w,g,b,w,w,y,g,o,r,r,b,w,o,r,r,g,o,b,b,g,y,back
y,y,o,w,g,b,w,o,y,g,g,o,r,b,w,w,r,r,o,r,y,g,b,b,bottom-twice
y,y,r,w,g,w,w,o,g,o,y,g,g,b,y,w,r,r,o,r,b,o,b,b,front-reversed
y,y,g,y,g,w,w,r,o,g,g,y,o,b,b,w,r,r,o,r,w,o,b,b,front-reversed
y,g,y,y,o,b,w,r,r,r,g,y,g,w,b,w,o,g,o,r,w,o,b,b,top-twice
y,o,y,b,o,b,w,r,r,o,g,o,w,b,w,g,y,g,r,r,w,g,b,y,right-twice
w,o,y,b,b,b,y,r,r,o,g,o,w,y,w,o,g,r,y,r,w,g,g,b,back-reversed
b,y,o,w,w,y,y,r,g,r,g,o,b,b,w,o,r,o,y,r,w,g,g,b,top-twice
b,y,o,w,w,y,y,r,g,r,y,r,b,b,g,o,r,o,w,o,g,w,b,g,bottom
b,y,o,w,w,y,w,o,g,r,y,r,b,b,y,r,r,o,g,o,b,g,g,w,bottom-twice
w,o,y,b,b,b,y,r,r,o,y,r,w,y,g,o,g,r,w,o,g,w,b,g,top-twice
y,o,y,b,o,b,w,r,r,o,y,r,w,g,g,b,w,g,o,r,g,w,b,y,back
y,o,w,g,o,g,w,w,r,y,o,r,r,g,b,b,w,g,o,r,b,y,b,y,front-twice
y,o,w,g,o,b,w,y,o,r,r,y,w,g,g,b,w,g,o,r,b,r,b,y,front
y,o,w,g,o,b,r,y,o,r,g,b,w,g,o,r,w,g,w,y,r,y,b,b,bottom-reversed
g,r,w,g,o,b,y,y,o,r,g,b,w,b,o,b,w,w,y,g,r,y,o,r,back
g,y,w,w,o,b,y,y,o,r,g,g,b,b,w,o,r,w,y,g,r,r,o,b,right-reversed
w,w,y,g,b,b,y,y,r,w,g,g,o,b,w,o,o,r,y,g,r,r,o,b,top-twice
w,w,r,r,b,w,y,o,g,g,w,r,y,b,b,o,o,r,y,g,g,y,o,b,front-twice
w,g,r,r,b,w,y,o,g,y,w,b,b,y,o,b,r,r,w,g,g,y,o,o,right
g,g,o,r,o,y,w,b,g,y,r,b,b,y,o,b,r,w,w,g,w,y,r,o,left-twice
g,g,y,w,o,o,w,b,b,r,y,g,b,y,y,b,r,w,w,g,r,o,r,o,front-twice
g,g,y,w,o,o,w,g,b,r,w,b,b,y,y,g,r,w,y,b,r,r,o,o,bottom
g,g,y,w,o,o,y,b,b,r,w,g,b,y,w,b,r,w,y,g,o,r,o,r,bottom
g,g,w,w,w,o,b,o,g,r,y,g,b,y,y,b,r,r,w,r,b,o,y,o,left
b,g,y,w,o,b,o,w,r,r,r,g,b,y,y,b,r,y,w,g,g,o,w,o,left-twice
b,o,y,o,o,b,o,w,r,w,r,r,b,y,y,b,g,y,r,g,g,g,w,w,right-twice
g,o,w,o,w,o,b,o,g,w,y,r,b,y,y,b,g,r,r,r,b,g,y,w,left-twice
y,b,w,o,o,o,g,o,g,w,y,r,b,w,y,y,r,g,r,r,b,g,w,b,back
b,b,w,o,o,g,o,o,r,w,g,r,b,w,y,y,r,y,r,g,y,g,w,b,left-twice
w,b,o,b,r,w,o,o,b,w,g,r,r,y,y,y,o,g,r,g,y,g,w,b,top
b,w,w,o,y,g,w,o,r,w,g,r,b,o,y,o,g,r,y,r,y,g,b,b,back-twice
b,w,w,o,y,g,y,o,r,w,y,r,b,o,w,o,g,r,g,r,b,b,g,y,bottom-twice
b,g,w,g,y,g,y,o,r,w,y,o,o,o,b,w,y,r,b,r,b,w,g,r,right-reversed
y,y,w,g,g,g,r,o,r,w,y,o,o,b,b,g,r,r,y,b,b,w,w,o,back-reversed
y,y,o,g,g,b,r,w,y,r,o,w,w,b,g,g,r,r,y,b,b,o,w,o,front
y,y,w,b,g,b,r,o,o,y,w,r,o,b,g,g,r,r,y,b,g,w,w,o,front
b,y,r,b,r,g,o,b,y,y,w,r,o,b,g,g,r,w,y,g,o,w,w,o,left
o,w,r,b,g,g,b,b,y,y,w,r,o,o,g,r,g,y,w,r,o,w,y,b,back-twice
b,g,r,b,y,g,b,b,y,y,w,r,o,o,g,w,y,r,g,w,o,w,r,o,back-reversed
b,g,r,b,y,g,w,r,y,y,g,w,o,o,g,w,y,r,b,b,w,o,o,r,bottom-reversed
r,b,b,g,y,y,w,r,o,o,g,w,y,r,g,w,y,g,b,b,w,o,o,r,top
r,b,r,y,y,w,w,o,g,o,w,o,b,r,g,w,y,g,b,b,g,y,o,r,front
g,b,o,y,o,w,w,y,b,o,g,o,b,r,g,w,y,w,b,g,r,y,r,r,left-twice
y,o,b,g,b,r,w,y,y,w,g,o,o,w,g,w,b,o,b,g,r,y,r,r,top-twice
w,w,b,g,o,r,y,y,y,w,g,o,o,r,g,r,b,b,g,o,r,y,b,w,back
w,w,b,g,o,r,g,o,y,w,y,y,o,r,g,o,b,b,g,r,b,r,w,y,bottom
r,w,b,g,g,o,o,r,w,w,b,y,o,r,g,o,b,w,g,b,y,r,y,y,left
o,g,b,g,y,o,y,r,w,w,b,y,o,r,g,w,w,b,b,g,y,r,o,r,back-reversed
b,o,g,g,w,w,y,r,o,r,b,y,w,b,g,w,y,o,b,g,y,r,o,r,top
g,o,o,g,y,w,r,w,b,r,g,y,w,b,g,w,y,o,b,y,o,r,b,r,left
g,o,r,o,y,g,r,w,y,g,r,b,w,b,w,w,y,o,b,y,g,o,b,r,front-twice
g,o,r,o,y,g,w,w,y,g,b,y,w,b,r,w,y,o,r,b,r,b,o,g,bottom-twice
r,g,o,o,y,g,w,w,w,b,b,y,y,o,r,w,y,g,r,b,r,b,o,g,top
r,b,o,g,y,g,w,w,w,r,b,y,w,r,o,y,y,g,b,b,r,g,o,o,right-twice
r,b,o,g,y,g,b,b,w,r,w,w,w,r,b,y,y,g,o,y,o,r,o,g,bottom
w,b,w,g,g,b,y,b,o,r,o,w,w,r,b,y,y,o,o,r,y,r,g,g,left-reversed
w,b,b,b,g,y,y,r,o,o,w,r,w,r,g,y,y,o,o,r,b,w,g,g,front
g,g,b,b,y,y,r,r,o,o,w,r,w,y,g,g,r,o,o,y,b,w,b,w,back-twice
g,g,w,b,y,g,r,w,r,w,o,o,r,y,y,g,r,o,o,y,b,b,b,w,front-twice
g,g,w,b,y,g,o,y,r,w,r,w,r,y,o,o,r,o,y,g,b,b,w,b,bottom
g,b,w,b,y,g,o,y,r,y,r,r,o,o,y,r,w,o,w,g,b,g,w,b,right-twice
g,b,w,b,y,g,y,r,r,y,w,g,o,o,o,y,w,o,r,r,b,w,g,b,bottom-twice
b,w,b,g,o,o,y,r,w,o,w,g,y,g,o,y,r,y,r,r,b,w,g,b,top-twice
g,y,b,g,w,o,b,r,w,o,w,g,y,b,o,g,r,r,r,y,b,w,o,y,back
b,y,o,g,r,b,o,w,y,o,r,g,y,b,o,g,r,w,r,w,g,w,b,y,left-twice
b,w,o,y,r,b,o,w,y,r,r,r,g,o,b,y,g,w,o,w,g,y,b,g,right-twice
b,w,w,b,r,g,o,y,r,y,r,r,o,o,y,y,g,w,o,w,b,g,b,g,front
b,w,b,b,y,o,g,r,w,y,w,r,o,o,y,y,g,r,o,r,b,g,w,g,left-twice
b,g,b,g,y,o,g,r,w,o,w,g,y,y,o,o,r,r,y,r,b,w,w,b,right-twice
b,w,y,o,o,g,y,b,o,g,w,w,w,g,b,y,r,y,r,r,o,r,g,b,front-reversed
b,w,y,o,o,g,r,r,o,g,y,b,w,g,w,w,r,y,b,y,g,o,b,r,bottom
w,o,b,y,r,y,r,r,o,g,y,b,o,g,w,w,w,g,b,y,g,o,b,r,top-reversed
y,o,g,y,r,r,r,y,w,g,b,b,o,g,w,w,w,b,b,g,o,o,y,r,left
o,o,y,y,y,r,r,r,g,g,b,b,o,g,w,w,w,b,b,w,y,o,g,r,left-twice
o,b,y,w,y,r,r,r,g,o,b,y,g,w,o,w,r,b,o,w,y,g,g,b,right-reversed
w,b,b,w,r,y,r,r,o,o,y,y,g,w,o,w,r,g,o,y,g,g,b,b,left
w,w,b,w,b,y,w,r,o,o,y,y,g,b,o,b,o,r,y,g,g,g,r,r,back
b,w,w,w,o,o,w,r,g,b,y,y,o,r,o,b,b,y,y,g,g,g,r,r,top
g,w,y,w,o,r,o,w,g,b,r,y,o,r,o,b,b,w,y,b,g,g,y,r,left-reversed
g,w,y,w,o,r,y,b,g,b,o,w,o,r,r,y,b,w,o,b,y,g,r,g,bottom
y,o,y,w,r,r,g,b,g,b,o,w,o,g,r,w,w,b,b,o,y,g,y,r,back-reversed
y,g,y,r,r,r,g,b,g,b,o,w,w,r,g,o,w,b,b,o,y,o,y,w,right-twice
y,g,y,r,r,r,b,o,g,b,g,b,w,r,o,w,w,b,g,o,y,y,w,o,bottom
y,b,y,b,r,r,b,o,g,y,g,o,o,w,w,r,r,b,g,o,y,g,w,w,right
y,b,o,r,r,y,b,g,g,g,o,y,y,w,b,r,r,b,g,o,w,o,w,w,front
b,r,o,r,w,y,w,g,g,g,o,y,y,y,b,b,b,o,r,g,w,o,r,w,back-reversed
w,w,o,r,r,y,w,g,g,g,o,y,y,b,b,r,o,g,b,r,w,o,b,y,back-reversed
r,o,w,w,y,b,w,g,o,g,o,y,r,y,b,r,g,g,b,r,w,o,b,y,top-twice
r,g,w,y,y,b,w,g,o,o,o,y,b,r,r,y,w,g,o,r,w,b,b,g,right
r,g,w,y,y,b,r,y,o,o,o,r,b,r,w,g,w,g,o,y,g,b,b,w,bottom-twice
r,g,w,y,y,b,o,r,o,o,w,g,b,r,o,y,w,g,r,y,b,w,g,b,bottom-reversed
y,g,g,y,o,y,r,b,r,o,w,g,b,r,o,y,w,g,r,b,o,w,w,b,left
y,r,g,w,o,y,r,b,r,g,w,y,r,y,b,o,b,g,w,b,o,o,w,g,right-reversed
g,w,g,w,o,y,y,b,r,g,w,y,r,r,b,o,b,w,g,b,o,o,r,y,back-twice
g,w,g,w,o,y,g,b,r,g,y,b,r,r,w,y,b,w,b,o,r,o,y,o,bottom
g,g,w,w,r,g,g,b,r,r,y,b,b,w,w,y,o,y,b,o,r,o,y,o,top
g,b,w,o,r,g,g,b,r,g,y,w,w,y,b,w,o,y,o,o,r,r,y,b,right-reversed
r,b,y,o,b,g,g,r,o,g,y,w,w,y,b,w,o,y,o,r,g,r,w,b,left-twice
r,b,y,o,b,g,b,w,o,g,o,r,w,y,g,r,o,y,y,w,b,w,r,g,bottom-twice
r,b,w,g,b,o,b,y,g,r,o,o,w,y,b,r,o,y,y,w,g,w,r,g,front-reversed
g,w,b,r,w,y,b,y,o,y,o,o,b,o,b,r,g,r,y,w,g,w,r,g,top-twice
g,w,b,r,w,y,y,w,o,y,b,y,b,o,o,o,g,r,b,r,r,g,g,w,bottom
o,w,b,r,y,w,w,y,r,y,g,y,b,o,o,o,g,b,b,g,r,g,r,w,left-reversed
o,w,b,r,y,w,b,g,r,y,w,y,b,o,g,y,g,b,o,o,r,r,w,g,bottom
o,w,b,r,y,w,g,y,r,y,o,o,b,o,b,g,g,b,w,y,g,w,r,r,bottom-twice
b,o,r,w,r,y,g,y,b,o,o,o,g,b,b,g,y,w,w,y,g,w,r,r,top
r,b,w,o,b,o,g,y,g,b,o,o,y,w,b,g,r,y,w,y,g,w,r,r,top
r,b,w,o,b,o,w,y,g,b,g,y,y,w,o,o,r,y,b,g,r,g,r,w,bottom
r,b,y,o,b,r,w,g,g,g,y,b,w,w,o,o,r,y,b,g,o,y,r,w,front
w,o,y,o,b,r,r,g,g,g,y,b,w,w,o,r,b,r,g,y,o,y,b,w,back
o,y,o,w,w,w,r,g,b,r,y,b,b,r,o,r,g,g,g,y,o,y,b,w,top-twice
b,y,y,w,w,g,w,r,o,r,b,b,b,r,o,r,g,o,g,o,y,y,g,w,left-reversed
b,g,y,g,w,g,w,r,o,y,b,w,r,r,b,o,w,o,y,o,y,r,g,b,right-reversed
y,g,g,g,r,w,g,w,o,y,o,w,r,r,b,o,w,b,y,o,b,r,y,b,left-twice
y,r,g,b,r,w,g,w,o,y,o,w,o,b,r,r,w,b,y,o,b,g,y,g,right-twice
g,y,g,b,r,w,b,w,o,y,o,w,o,g,r,r,o,y,b,w,b,g,r,y,back-twice
g,b,g,o,r,w,b,w,o,y,o,b,g,r,o,r,y,y,g,w,b,y,r,w,right-reversed
g,g,b,y,o,y,b,w,o,g,o,w,o,y,r,r,r,w,b,w,b,g,r,y,top
g,g,w,y,o,b,b,g,o,o,w,g,b,y,y,r,r,w,b,w,r,o,r,y,front
r,g,r,y,g,b,b,o,w,o,w,g,b,y,y,r,r,w,b,o,g,o,w,y,left-twice
r,o,r,y,g,b,b,o,w,b,w,r,r,y,y,b,g,w,o,o,g,g,w,y,right-twice
r,o,o,b,g,g,b,g,w,w,r,b,r,y,y,b,g,w,o,o,y,r,w,y,front
r,o,g,g,g,y,b,r,r,w,b,w,o,y,b,b,g,w,o,o,y,r,w,y,front
r,o,g,g,g,y,b,w,r,w,b,b,o,y,o,o,g,w,b,r,r,y,y,w,bottom-reversed
y,o,g,g,o,y,r,w,r,w,b,b,o,w,o,y,b,g,r,w,r,y,g,b,back
y,o,o,o,o,g,r,g,w,b,r,b,y,w,r,y,b,g,r,w,y,w,g,b,front-reversed
r,o,o,o,g,g,b,g,w,b,r,b,y,y,r,o,g,w,b,r,y,w,y,w,back-reversed
o,r,o,o,w,b,b,g,y,y,r,b,g,w,r,o,g,g,b,r,y,w,y,w,top
o,r,g,b,w,y,b,w,r,y,b,y,o,w,o,o,g,g,b,r,r,g,y,w,front
w,y,o,o,o,b,w,g,y,y,r,b,g,b,r,w,r,b,g,g,y,w,r,o,back-twice
w,g,o,r,o,b,w,g,y,y,r,o,b,w,g,r,o,b,w,g,y,y,r,b,right-reversed
w,g,b,g,o,r,w,o,y,o,y,r,y,w,y,r,o,b,w,g,b,g,r,b,front-reversed
w,g,b,g,o,r,w,g,y,o,w,o,y,w,y,r,o,b,y,r,r,b,b,g,bottom
r,g,b,g,g,w,r,o,r,o,b,o,y,w,y,r,o,w,y,y,w,b,b,g,left-twice
r,b,b,g,g,w,r,o,r,y,b,o,r,y,w,y,o,w,o,y,w,g,b,g,right-twice
b,g,r,b,o,w,r,o,g,w,b,o,r,y,w,y,r,y,o,y,w,g,b,g,top-reversed
w,g,b,b,o,r,w,o,y,w,y,o,r,y,w,y,r,b,o,g,b,g,r,g,left-twice
w,g,g,b,o,w,w,r,o,y,w,y,o,y,r,y,r,b,o,g,b,b,r,g,front-twice
w,g,g,b,o,w,o,g,o,y,w,r,o,y,w,y,r,b,r,y,r,b,g,b,bottom
g,w,b,g,o,y,o,g,o,y,w,r,r,b,w,y,o,w,r,y,r,b,g,b,top
g,r,b,o,o,y,o,g,o,w,w,g,b,y,r,w,b,w,b,y,r,y,g,r,right-reversed
o,b,r,g,b,y,o,g,b,w,w,g,o,y,r,w,o,w,b,y,r,y,g,r,top-twice
o,b,g,y,b,r,o,y,w,b,g,w,r,y,g,w,o,w,b,y,r,o,g,r,front
o,b,g,y,g,r,r,y,w,b,g,w,r,o,g,b,w,y,o,b,r,o,w,y,back-reversed
o,b,g,y,g,r,g,w,w,b,g,b,r,o,o,b,w,y,r,y,o,y,r,w,bottom-reversed
y,b,y,y,g,g,w,r,o,b,g,b,r,o,o,b,w,r,r,o,w,y,g,w,left
y,b,y,b,g,g,w,r,o,y,g,w,o,r,b,o,y,r,b,o,w,r,g,w,right
y,b,o,b,g,b,w,y,y,w,o,g,r,r,w,o,y,r,b,o,g,r,g,w,front-reversed
y,r,o,w,g,b,w,y,y,b,o,y,o,w,r,r,g,r,w,o,g,b,g,b,right-twice
o,r,r,w,w,g,y,b,y,b,o,y,o,w,r,r,g,g,w,g,y,b,o,b,left
o,r,r,w,w,g,r,r,y,b,w,g,o,w,y,b,g,g,o,y,b,o,b,y,bottom-twice
w,r,r,o,o,w,r,r,g,g,w,g,w,g,y,b,y,b,o,y,b,o,b,y,top-twice
w,o,r,y,o,w,r,r,g,r,w,o,g,b,w,y,y,b,o,y,b,g,b,g,right-reversed
o,y,w,r,y,b,r,r,o,w,w,o,g,r,w,y,g,b,o,y,b,g,b,g,top-reversed
o,o,w,g,y,b,r,r,o,y,w,r,r,y,g,w,g,b,g,y,b,w,b,o,right-reversed
o,o,w,b,y,g,r,r,r,w,y,o,r,y,b,w,g,b,g,y,g,w,b,o,front-twice
b,o,b,g,r,r,b,y,y,y,b,r,r,y,g,w,g,w,g,o,o,w,w,o,left-twice
b,o,y,r,r,o,b,w,b,y,r,y,b,y,g,w,g,w,g,o,g,r,w,o,front
b,o,r,g,r,g,b,b,y,r,y,b,w,y,o,w,g,w,g,o,r,y,w,o,front-twice
o,g,b,r,g,w,b,b,r,g,y,b,y,r,o,w,w,y,g,o,r,y,w,o,top-reversed
o,g,y,r,g,o,b,y,b,y,g,r,b,r,w,w,w,y,g,o,r,b,w,o,front-twice
g,r,o,y,w,y,b,y,g,o,g,r,b,y,w,w,b,r,g,o,r,b,w,o,top-reversed
g,r,g,y,y,y,w,b,r,o,w,r,b,y,w,w,b,o,g,g,o,b,r,o,left-reversed
g,r,g,y,y,y,w,w,r,o,g,g,b,y,w,b,b,o,w,r,o,r,b,o,bottom-twice
g,r,g,y,y,y,w,r,r,o,w,w,b,y,g,g,b,o,w,b,b,o,o,r,bottom
g,g,g,b,y,y,w,b,r,r,w,y,y,w,b,w,o,o,b,g,o,o,r,r,right-reversed
g,o,g,r,y,y,w,b,r,b,w,o,w,b,w,y,y,o,r,g,o,g,r,b,right-twice
g,g,r,o,r,b,w,b,w,b,w,o,y,o,w,y,y,y,r,g,o,g,r,b,top
w,r,r,o,r,b,b,b,w,b,w,o,y,g,w,g,y,g,y,r,o,g,y,o,back-reversed
o,r,r,w,y,g,b,b,y,g,w,o,r,b,w,g,w,b,y,r,o,g,y,o,top-twice
r,o,w,r,y,g,b,b,r,b,w,o,w,b,w,g,y,g,y,r,o,g,y,o,top
r,o,w,w,y,r,b,w,b,o,r,w,g,b,o,g,y,g,y,r,g,b,y,o,front-reversed
r,o,b,g,y,o,b,g,w,r,o,b,w,b,r,g,y,g,y,r,w,w,y,o,front-twice
r,o,b,g,y,o,r,g,w,r,y,r,w,b,b,g,y,g,o,b,o,y,w,w,bottom-twice
w,w,b,g,g,o,b,g,w,r,y,r,w,r,b,y,b,o,g,y,o,y,o,r,back-twice
w,w,b,g,g,o,y,r,w,r,b,y,w,r,g,y,b,o,b,g,y,r,o,o,bottom-reversed
w,g,w,b,b,o,y,r,g,o,b,y,w,r,g,y,w,r,b,g,y,r,o,o,top-reversed
w,r,w,o,b,o,y,r,g,b,b,w,y,g,r,w,y,r,o,g,y,g,o,b,right-twice
w,r,r,o,b,y,y,g,b,g,w,b,w,g,o,w,y,r,o,g,r,y,o,b,front
r,o,w,r,y,r,y,g,b,y,w,b,b,g,o,w,w,g,o,g,r,y,o,b,top-reversed
b,o,w,r,w,r,g,g,b,y,w,b,b,y,o,y,g,o,g,w,r,y,o,r,back-twice
o,r,b,w,g,o,g,g,w,r,w,b,b,y,o,y,b,y,g,w,r,y,o,r,top-reversed
o,r,b,o,g,w,g,b,r,b,w,w,y,y,r,y,b,y,g,w,o,g,o,r,front-reversed
o,g,b,b,g,w,g,b,r,r,w,o,y,y,y,r,r,y,g,w,o,b,o,w,right-reversed
g,g,b,b,o,w,w,b,r,r,w,o,y,o,y,g,y,w,r,g,o,b,r,y,back-reversed
o,g,r,b,b,w,w,o,g,r,w,o,y,o,y,g,y,w,r,r,g,b,b,y,left-twice
o,g,r,b,b,w,w,o,g,r,y,g,y,o,r,r,y,w,w,o,b,y,g,b,bottom-reversed
w,b,r,b,g,w,b,o,g,r,y,g,y,o,r,g,w,o,y,w,b,y,r,o,back-reversed
b,b,w,r,w,o,b,o,g,w,y,g,g,r,r,g,y,o,y,w,b,y,r,o,top-reversed
w,b,o,r,b,w,o,o,b,w,w,g,g,r,r,g,y,r,y,b,g,y,y,o,left
w,b,y,g,b,r,o,g,g,w,w,b,o,r,w,g,y,r,y,b,r,o,y,o,front-twice
w,w,y,b,b,r,o,g,g,o,w,o,w,o,g,r,g,r,b,b,r,y,y,y,right
w,w,w,g,b,b,o,y,o,o,g,w,y,o,r,r,g,r,b,b,r,g,y,y,front-reversed
w,w,y,r,b,g,o,w,o,w,o,g,g,o,r,r,g,r,b,b,b,y,y,y,front-reversed
w,w,g,r,b,r,o,y,w,g,o,o,y,o,b,r,g,r,b,b,g,w,y,y,front
w,w,w,g,b,b,r,r,o,o,b,b,y,o,o,y,g,r,g,w,y,y,g,r,bottom-twice
o,y,w,g,w,b,w,r,o,o,b,b,y,r,o,g,g,g,w,r,y,y,b,r,back
o,y,y,o,w,g,w,w,o,b,o,b,y,r,y,g,g,g,w,r,b,r,b,r,front-reversed
o,y,y,o,y,r,w,w,g,g,o,b,w,g,y,g,o,b,w,r,b,r,b,r,top-twice
g,g,y,o,y,r,o,w,g,g,o,b,w,r,y,b,w,o,r,b,b,r,y,w,back
g,o,g,y,w,o,o,w,y,r,o,b,g,g,y,b,w,r,r,b,b,r,y,w,top-reversed
g,o,g,y,w,y,o,g,r,b,y,o,r,g,b,b,w,r,r,b,o,w,y,w,front-reversed
r,o,y,y,y,g,w,o,o,b,y,o,r,g,b,b,w,g,r,g,b,w,r,w,left-reversed
g,b,y,y,o,g,r,o,o,b,y,o,r,w,b,r,r,w,g,g,b,w,y,w,back
b,b,y,y,o,r,g,o,g,b,w,o,r,w,b,r,r,y,g,o,g,w,y,w,left-twice
b,b,y,y,o,r,b,r,g,b,g,o,r,w,g,o,r,y,w,o,w,y,w,g,bottom-twice
g,b,g,y,r,r,o,b,w,b,w,o,r,w,g,o,r,y,w,b,o,y,y,g,left-reversed
w,o,g,y,b,r,g,b,w,b,w,o,r,g,g,y,w,r,b,y,o,y,r,o,back
w,o,g,y,b,r,g,y,w,b,b,y,r,g,g,b,w,r,w,o,o,r,y,o,bottom-twice
g,w,y,o,w,b,g,y,r,g,b,y,w,r,g,b,b,r,w,o,o,r,y,o,top
