o,o,g,b,b,y,r,y,r,r,b,y,y,g,o,w,w,w,r,b,o,g,w,g,back-reversed
g,w,g,b,o,y,o,y,r,r,b,y,y,g,o,w,r,w,b,w,o,g,b,r,back
w,b,g,g,r,w,o,y,o,y,b,y,r,r,o,w,y,g,b,w,o,g,b,r,top-reversed
w,b,g,g,r,w,o,w,o,y,b,w,r,r,o,y,y,g,b,y,r,b,g,o,bottom-twice
r,b,g,g,w,o,w,r,y,y,g,w,r,r,o,y,y,b,b,o,w,b,g,o,left-twice
r,b,g,g,w,o,b,o,y,y,w,r,r,r,g,w,y,b,o,y,g,w,o,b,bottom
r,b,g,g,w,o,o,y,y,y,b,o,r,r,w,r,y,b,g,w,o,g,b,w,bottom
r,r,g,g,b,o,r,y,y,y,b,o,r,w,w,b,g,y,w,b,o,g,w,o,back
y,r,b,g,o,y,b,r,o,y,w,o,r,w,w,b,g,g,w,r,b,g,y,o,left-reversed
g,b,r,y,r,w,b,r,g,g,w,o,o,y,w,b,o,y,w,r,b,g,y,o,top-twice
b,y,g,r,o,y,b,r,r,w,w,o,g,g,w,b,o,y,w,r,b,g,y,o,top-reversed
y,r,b,g,o,y,b,r,o,y,w,o,r,w,w,b,g,g,w,r,b,g,y,o,top-reversed
y,r,b,g,o,y,w,r,o,y,b,r,r,w,w,o,g,g,w,b,y,b,o,g,bottom
g,o,b,g,o,y,w,r,o,y,b,r,r,w,w,o,b,w,g,g,y,b,r,y,back-twice
b,g,g,o,o,y,w,r,r,w,b,r,b,w,w,o,o,y,g,g,y,b,r,y,top
g,o,b,g,o,y,w,r,o,y,b,r,r,w,w,o,b,w,g,g,y,b,r,y,top-reversed
g,o,r,w,o,g,w,b,y,r,o,b,b,w,y,o,b,w,g,g,y,r,r,y,front-reversed
g,o,r,w,o,g,g,g,y,r,w,b,b,w,o,b,b,w,y,o,r,y,y,r,bottom
g,y,r,r,o,g,g,g,y,y,w,b,b,o,w,b,b,w,r,o,r,o,y,w,right-twice
r,g,r,y,y,y,g,g,b,o,w,b,b,w,w,b,o,g,r,o,r,o,y,w,top
b,g,w,y,y,g,y,g,r,o,y,b,b,w,w,b,o,r,r,r,o,o,g,w,left-reversed
b,g,w,y,y,g,r,r,r,o,y,g,b,w,y,b,o,r,w,b,g,o,w,o,bottom
b,g,w,y,y,g,y,b,r,o,w,b,b,w,r,r,o,r,y,g,o,w,o,g,bottom-twice
g,g,r,y,y,y,b,g,b,o,w,b,b,w,r,r,o,o,y,o,r,w,w,g,left
g,g,g,y,y,r,b,w,w,b,b,o,r,w,y,r,o,o,y,o,r,b,w,g,front
r,g,w,y,w,b,r,y,o,b,o,o,r,w,y,r,o,b,y,w,g,b,g,g,left-twice
g,y,r,w,o,b,r,y,w,b,o,o,o,b,y,r,r,w,y,w,g,b,g,g,top-reversed
g,y,y,b,o,g,r,b,o,w,o,b,r,b,w,r,r,w,y,w,y,o,g,g,front
r,o,y,b,g,g,g,b,o,w,o,b,r,g,w,y,w,w,r,y,y,o,r,b,back-reversed
r,o,o,y,g,w,g,r,b,o,w,o,b,g,g,y,w,w,r,y,b,y,r,b,front-twice
y,o,w,y,g,g,r,w,r,o,o,o,b,g,g,y,w,r,r,b,b,y,w,b,left
y,w,o,y,b,g,r,w,w,r,o,o,g,g,g,y,r,o,r,b,b,y,w,b,top-twice
w,w,o,y,g,w,b,r,b,r,w,o,g,g,g,y,r,o,r,y,b,y,o,b,left-reversed
w,r,o,r,g,w,b,r,b,w,w,y,g,y,g,g,b,o,y,y,b,r,o,o,right-reversed
w,r,o,r,g,w,y,y,b,w,b,r,g,y,w,y,b,o,g,g,o,b,o,r,bottom
w,r,y,w,g,o,y,b,b,b,r,w,o,y,r,y,b,o,g,g,w,g,o,r,front
w,r,y,w,g,o,g,g,b,b,y,b,o,y,r,w,b,o,r,y,o,w,r,g,bottom
w,r,y,w,g,o,y,b,b,b,r,w,o,y,r,y,b,o,g,g,w,g,o,r,bottom-reversed
b,r,r,w,o,b,g,y,w,b,o,w,o,y,r,y,b,y,g,w,g,g,o,r,left-reversed
r,b,w,r,w,b,g,y,o,y,o,w,b,y,r,y,o,b,g,w,g,g,o,r,top
r,b,w,r,w,b,o,w,o,y,r,y,b,y,g,w,o,b,g,y,g,r,g,o,bottom-reversed
r,b,b,g,w,r,o,w,y,y,o,r,r,y,g,w,o,b,g,y,b,w,g,o,front-reversed
r,b,r,g,w,g,o,b,y,r,y,o,w,y,b,w,o,b,g,y,r,w,g,o,front-reversed
g,r,b,r,w,y,o,b,o,b,y,o,w,g,b,w,y,r,g,y,r,w,g,o,top-twice
y,r,r,r,o,w,b,y,g,b,b,o,w,g,b,w,y,g,g,r,o,w,y,o,left
o,r,y,r,y,b,w,o,r,b,g,o,w,g,b,w,y,b,g,g,y,w,r,o,left-twice
o,g,y,y,y,b,w,o,r,r,g,r,g,w,w,b,o,b,w,g,y,b,r,o,right-reversed
y,y,g,o,g,w,w,o,o,b,g,r,y,b,w,b,r,r,w,g,y,b,r,o,top-twice
y,b,g,o,g,w,w,o,o,w,g,r,b,w,b,y,r,r,b,g,y,y,r,o,right-twice
o,r,g,o,y,w,w,o,o,w,g,r,b,w,b,g,g,b,r,r,y,y,b,y,back-twice
r,r,b,o,w,y,o,w,o,w,g,r,b,w,b,g,g,b,r,y,o,y,g,y,left
r,o,r,b,g,b,o,w,w,y,g,r,o,w,b,g,b,w,r,y,o,y,g,y,top-reversed
y,o,w,b,o,g,w,b,r,y,r,r,o,w,b,g,b,g,r,o,w,y,g,y,left
b,w,o,y,o,w,w,b,b,g,r,r,o,g,b,g,r,y,r,o,w,y,g,y,top-twice
w,y,b,o,r,y,w,b,o,w,r,r,b,g,b,g,o,g,r,o,w,y,g,y,top-reversed
o,y,g,o,w,r,b,y,w,w,b,r,b,g,b,g,o,g,r,w,o,y,r,y,left
o,y,g,y,w,r,b,y,w,r,b,o,g,b,g,b,r,g,w,w,o,y,r,o,right-twice
o,y,y,o,w,g,b,g,o,b,r,w,y,b,r,b,r,g,w,w,y,g,r,o,front-twice
o,w,y,r,w,g,b,g,o,y,r,o,b,b,y,r,o,g,g,w,y,b,r,w,right-reversed
w,r,y,r,r,g,b,g,o,y,r,o,b,b,y,w,w,g,g,o,y,b,w,o,back-twice
w,r,y,r,r,g,y,w,o,y,g,o,b,b,b,g,w,g,r,o,o,w,b,y,bottom-twice
w,r,w,o,r,b,y,b,o,g,y,o,w,b,g,g,w,g,r,o,r,y,b,y,front-twice
w,w,o,r,o,g,y,b,w,b,y,o,w,g,g,g,r,b,r,o,r,y,b,y,top
y,b,o,r,g,g,g,b,w,b,y,o,w,y,g,o,o,r,b,r,r,y,w,w,back-twice
y,o,o,r,b,g,y,b,w,b,y,o,w,w,g,w,b,o,r,r,r,y,g,g,back
w,w,o,r,o,g,y,b,w,b,y,o,w,g,g,g,r,b,r,o,r,y,b,y,back
w,w,y,r,o,g,y,w,o,y,b,w,b,g,g,g,r,b,r,o,r,o,b,y,front-twice
o,w,b,r,y,o,w,g,w,y,y,w,b,g,g,g,r,b,r,r,o,o,b,y,left
w,y,b,r,b,o,y,g,w,y,y,w,b,o,g,w,b,r,r,r,o,o,g,g,back-reversed
w,y,b,r,b,o,y,w,w,y,g,w,b,o,r,r,b,r,y,g,o,g,o,g,bottom-reversed
w,y,b,w,b,o,y,w,w,g,g,g,r,b,r,o,r,r,y,g,o,y,o,b,right
w,y,b,b,b,o,y,w,w,y,g,r,o,r,b,r,g,r,g,g,o,y,o,w,right-twice
w,y,y,o,b,b,y,o,r,g,y,w,w,r,o,r,g,r,g,g,b,b,o,w,front-twice
o,y,y,w,w,r,y,o,g,r,y,w,b,b,o,r,r,g,g,g,b,b,o,w,top-twice
w,y,y,o,b,b,y,o,r,g,y,w,w,r,o,r,g,r,g,g,b,b,o,w,top-twice
b,y,o,o,o,y,b,b,g,g,r,w,w,r,o,r,g,y,g,r,w,b,y,w,left-twice
b,g,o,g,o,y,b,b,g,y,r,o,r,r,w,o,w,y,b,r,w,g,y,w,right-reversed
w,g,y,g,b,b,y,o,r,y,y,o,r,r,w,o,w,r,b,g,b,g,o,w,left-twice
w,g,y,g,b,b,w,o,r,y,b,g,r,r,y,o,w,r,y,o,w,o,g,b,bottom-twice
w,b,y,g,g,b,b,o,r,y,b,g,r,w,y,g,r,o,w,y,w,o,o,r,back-reversed
w,b,y,g,g,b,y,g,r,y,w,y,r,w,b,o,r,o,b,g,r,o,o,w,bottom-twice
w,y,y,y,g,b,y,g,r,o,w,w,b,r,o,w,g,o,b,g,r,b,o,r,right
w,y,g,b,g,r,y,b,w,r,w,o,y,r,y,w,g,o,b,g,o,b,o,r,front
w,y,w,b,r,b,g,y,o,r,o,o,y,r,y,w,g,g,b,w,g,b,o,r,left-reversed
o,y,o,b,b,y,r,g,g,r,o,o,y,r,y,w,g,w,b,w,w,b,g,r,left-reversed
g,y,o,b,y,g,b,r,w,r,g,o,y,r,y,w,g,o,b,o,w,b,w,r,left-reversed
g,y,o,b,y,g,y,w,w,r,b,o,y,r,b,r,g,o,g,o,r,w,b,w,bottom-twice
g,y,o,b,y,g,b,o,w,r,b,r,y,r,g,o,g,o,y,w,w,w,r,b,bottom-reversed
o,g,b,y,w,r,b,o,y,r,b,r,g,o,g,o,y,g,y,w,w,w,r,b,top
g,y,o,b,y,g,b,o,w,r,b,r,y,r,g,o,g,o,y,w,w,w,r,b,top-reversed
g,y,o,b,y,g,y,w,w,r,b,o,y,r,b,r,g,o,g,o,r,w,b,w,bottom
g,y,o,g,y,g,b,o,w,y,b,b,r,o,y,g,b,o,w,w,w,r,r,r,right-reversed
g,o,y,g,r,o,b,o,b,o,b,b,y,g,y,g,w,y,w,w,w,r,r,r,top-twice
g,o,y,g,r,o,w,w,b,o,b,o,y,g,b,b,w,y,y,g,r,w,r,r,bottom
g,o,y,b,r,g,w,y,o,o,b,b,w,g,r,b,w,y,y,g,o,w,r,r,front-reversed
w,r,y,b,r,g,r,y,o,o,b,b,w,g,r,o,y,g,w,y,o,w,b,g,back-reversed
o,r,b,b,g,y,r,r,o,o,b,b,w,g,r,o,y,y,w,w,y,w,g,g,left-reversed
o,o,b,b,g,y,r,r,o,w,b,g,r,w,o,g,b,y,r,w,y,w,g,y,right
o,o,w,y,g,o,r,r,g,b,w,o,r,w,y,g,b,y,r,w,b,b,g,y,front-twice
w,o,y,y,r,g,r,o,o,b,w,o,r,w,y,g,b,g,r,b,g,b,w,y,left
w,o,r,y,r,y,r,y,b,o,o,w,b,w,g,g,b,g,r,b,g,o,w,y,front-reversed
w,g,r,y,o,y,w,y,b,o,o,w,b,y,g,w,r,b,b,g,g,o,r,r,back
g,g,r,y,y,w,y,o,g,o,b,w,b,y,g,w,r,o,b,b,w,o,r,r,left-twice
y,w,r,y,g,w,g,o,g,o,b,w,b,r,g,r,b,r,b,o,w,o,y,y,back
y,o,r,y,g,w,g,o,g,b,b,b,r,g,r,b,w,r,o,o,w,w,y,y,right-twice
y,w,r,y,g,w,g,o,g,o,b,w,b,r,g,r,b,r,b,o,w,o,y,y,right-twice
y,w,r,y,g,w,g,r,g,o,b,o,b,r,g,o,b,r,b,w,y,y,o,w,bottom-twice
y,o,r,o,g,w,g,r,g,y,b,w,g,b,o,r,y,r,w,w,y,b,o,b,right
b,o,r,o,r,w,b,r,g,y,b,w,g,g,o,g,w,w,r,y,y,b,o,y,back-twice
y,o,r,o,g,w,g,r,g,y,b,w,g,b,o,r,y,r,w,w,y,b,o,b,back-twice
r,y,o,o,g,y,g,r,g,b,b,w,y,r,o,r,g,w,w,w,y,b,o,b,top
r,y,o,o,g,y,b,w,g,b,o,r,y,r,w,w,g,w,g,r,b,b,y,o,bottom-reversed
o,r,o,y,g,b,b,w,y,r,o,r,g,w,w,w,g,y,g,r,b,b,y,o,top
o,r,o,y,g,b,g,r,y,r,b,w,g,w,o,r,g,y,w,w,y,b,o,b,bottom
r,y,o,o,g,y,g,r,g,b,b,w,y,r,o,r,g,w,w,w,y,b,o,b,top-reversed
r,w,o,g,g,y,g,r,g,y,b,o,r,r,y,o,b,w,b,w,y,b,o,w,right-reversed
r,o,o,g,w,y,r,r,g,y,b,o,r,w,y,o,b,b,w,w,y,b,g,g,back
r,w,o,b,w,y,r,r,g,o,b,g,w,o,r,y,g,b,b,w,y,y,g,o,right-reversed
r,y,o,o,w,y,r,r,g,b,b,g,y,r,o,w,g,b,o,w,y,w,g,b,right-twice
r,y,w,y,w,o,r,y,g,b,b,g,r,r,y,w,g,b,o,w,o,o,g,b,front-twice
r,y,y,o,w,o,r,o,b,g,g,b,w,r,y,w,g,b,o,w,y,r,g,b,front
r,w,y,o,y,o,r,o,b,g,g,b,w,b,y,g,o,g,w,b,y,r,w,r,back
b,w,g,o,r,y,o,o,r,g,y,b,w,b,y,g,o,w,w,y,b,r,g,r,left
r,w,y,o,y,o,r,o,b,g,g,b,w,b,y,g,o,g,w,b,y,r,w,r,left-reversed
y,r,o,w,b,g,r,o,w,b,g,b,o,g,y,g,y,o,w,b,y,r,w,r,top
y,r,o,w,b,g,g,b,w,b,y,g,o,g,w,b,y,o,r,o,r,r,y,w,bottom-reversed
y,r,o,y,b,g,g,b,w,r,y,w,g,b,o,w,w,o,r,o,r,b,y,g,right-reversed
o,r,o,y,g,b,b,g,y,r,o,w,g,b,o,w,w,y,r,r,w,b,y,g,left
o,r,o,w,g,b,b,g,y,b,o,g,o,g,w,b,y,y,r,r,w,r,y,w,right
o,r,o,w,g,b,b,g,y,r,o,y,b,w,g,o,g,y,b,r,w,r,y,w,right-twice
r,w,o,o,g,y,b,g,g,b,o,y,y,r,g,o,b,w,b,r,w,r,y,w,top-reversed
r,o,o,o,w,y,r,g,g,b,o,y,y,w,g,y,b,b,r,w,w,r,g,b,back
r,o,o,o,w,y,o,y,g,b,g,y,y,w,r,w,b,b,r,g,r,b,w,g,bottom-reversed
g,o,g,o,y,y,w,o,r,b,w,y,y,w,r,w,b,o,r,r,g,b,b,g,left-reversed
g,o,b,o,o,w,y,y,r,b,o,y,y,w,r,w,b,w,r,r,g,b,g,g,left-twice
g,r,b,b,o,w,y,y,r,o,o,o,w,w,y,r,g,w,b,r,g,b,g,y,right-reversed
g,r,b,b,o,w,y,r,r,o,b,r,w,w,y,y,g,w,o,o,y,g,b,g,bottom-twice
o,r,w,b,y,o,r,w,g,o,b,r,w,w,y,y,g,b,o,y,r,g,b,g,left
g,b,w,b,y,o,w,w,g,o,b,r,w,r,y,y,y,o,b,g,r,g,r,o,back-twice
g,o,w,r,y,o,w,w,g,g,b,o,y,w,y,r,b,o,b,g,r,b,r,y,right
g,o,b,r,o,w,y,w,r,g,r,o,y,w,y,r,b,w,b,g,g,b,o,y,left-reversed
y,o,b,r,r,w,w,w,r,g,r,o,y,y,y,o,g,b,w,b,g,b,o,g,back-twice
r,o,r,r,w,w,r,w,g,g,o,o,y,y,y,o,g,b,w,y,b,b,b,g,left-reversed
g,o,o,r,w,w,w,r,b,g,b,o,y,y,y,o,g,r,w,r,y,b,b,g,left-reversed
o,g,r,o,b,g,w,r,y,y,b,o,g,r,y,o,w,w,w,r,y,b,b,g,top
o,w,r,w,b,g,w,r,y,g,b,o,r,o,g,y,g,w,b,r,y,y,b,o,right-reversed
o,y,r,w,w,g,o,r,y,g,b,o,r,o,g,b,b,g,r,w,y,y,b,w,back
o,y,y,y,w,g,o,r,o,b,g,y,r,o,g,b,b,g,r,w,w,r,b,w,front-twice
o,y,y,y,w,g,r,w,o,b,o,r,r,o,g,y,b,g,g,b,b,w,w,r,bottom
o,y,w,g,w,b,r,w,o,o,r,b,y,o,y,y,b,g,g,b,g,r,w,r,front
r,w,w,g,y,b,o,w,o,o,r,b,y,r,y,w,b,g,g,b,g,r,y,o,back-twice
r,w,w,g,y,b,y,w,o,o,g,b,y,r,o,w,b,g,r,b,o,y,r,g,bottom-twice
g,w,w,r,y,r,y,w,b,g,g,b,y,b,o,w,o,o,r,b,o,y,r,g,top-twice
y,y,w,r,r,r,g,w,b,g,g,b,y,g,o,w,o,b,o,r,o,y,w,b,back-reversed
y,y,w,r,r,o,g,y,g,b,b,g,w,g,r,w,o,b,o,r,o,y,w,b,front
y,y,w,r,r,r,g,w,b,g,g,b,y,g,o,w,o,b,o,r,o,y,w,b,front-reversed
y,r,y,w,o,b,g,w,r,r,g,b,b,g,o,w,y,g,o,r,o,y,w,b,top-reversed
r,r,g,w,g,o,w,b,y,r,y,b,b,g,o,w,y,w,o,o,r,y,g,b,left
r,r,g,b,g,o,w,b,y,y,y,b,o,b,w,g,w,w,r,o,r,o,g,y,right
r,r,g,b,g,o,r,o,y,y,w,b,o,b,y,b,w,w,w,g,g,r,y,o,bottom
g,r,b,r,y,y,r,o,o,b,w,b,w,w,y,b,g,o,w,g,g,r,y,o,top
g,r,b,r,y,y,y,b,o,b,w,g,w,w,r,o,g,o,w,b,o,y,r,g,bottom-twice
g,y,b,g,y,y,y,b,o,w,w,g,o,r,w,w,g,o,b,b,o,r,r,r,right-twice
g,y,o,w,y,g,y,b,w,g,o,w,r,r,o,w,g,o,b,b,y,b,r,r,front-reversed
g,g,o,w,y,g,y,b,w,b,o,r,o,r,w,r,w,o,y,b,y,b,r,g,right
g,b,o,r,y,g,y,b,w,b,o,g,w,o,r,r,w,o,g,b,y,y,r,w,right
o,r,o,r,b,g,g,b,w,b,o,g,w,w,r,r,g,w,b,o,y,y,y,y,back
y,y,o,r,r,g,w,b,w,b,o,g,w,g,r,b,o,b,w,g,y,y,r,o,back-twice
g,b,o,r,y,g,y,b,w,b,o,g,w,o,r,r,w,o,g,b,y,y,r,w,back
g,b,b,g,y,y,y,y,o,w,g,b,o,o,r,r,w,o,g,b,r,w,r,w,front
g,b,o,r,y,g,y,b,w,b,o,g,w,o,r,r,w,o,g,b,y,y,r,w,front-reversed
o,g,r,b,w,b,y,b,w,o,o,g,w,o,r,r,y,g,g,b,y,y,r,w,top
y,w,r,b,r,b,w,b,w,o,o,g,w,o,r,g,g,b,y,g,y,y,r,o,back-reversed
y,w,r,b,r,b,o,g,w,o,r,g,w,o,y,g,g,b,w,b,y,o,y,r,bottom-reversed
y,o,r,g,r,b,o,g,w,o,r,r,y,w,g,o,b,b,w,b,y,w,y,g,right
y,o,y,g,r,g,o,r,o,r,w,r,w,w,y,o,b,b,w,b,b,g,y,g,front-reversed
y,o,w,y,r,g,o,y,r,r,o,w,g,w,b,o,b,b,w,b,g,r,y,g,front-reversed
g,y,w,y,o,g,w,y,r,r,o,w,g,o,b,r,b,w,b,b,g,r,o,y,back-twice
y,y,g,w,b,w,w,y,o,g,o,w,r,r,b,r,g,o,b,b,g,r,o,y,top-reversed
r,r,g,w,y,w,y,y,o,g,o,w,r,y,b,o,b,g,b,o,g,r,b,w,back
r,w,r,g,b,g,y,y,y,w,o,w,o,g,b,o,r,y,b,o,g,r,b,w,top-reversed
g,w,b,g,y,y,g,b,o,w,y,w,o,g,b,o,r,o,b,y,r,r,r,w,left-twice
g,w,o,b,y,g,g,b,w,w,o,y,r,g,r,o,r,o,b,y,y,b,r,w,front-reversed
g,w,o,y,y,g,g,b,w,b,o,w,r,r,o,g,b,o,w,y,y,b,r,r,right
r,g,o,y,w,g,g,b,w,b,o,w,r,r,o,r,w,b,y,o,y,b,y,g,back
r,g,b,y,w,o,g,r,w,o,b,w,b,r,g,r,w,b,y,o,y,o,y,g,front-twice
b,r,y,g,w,o,g,r,b,r,b,w,w,b,g,r,w,o,y,o,y,o,y,g,top
y,b,g,r,b,r,g,r,w,b,b,w,w,o,g,r,w,o,y,o,y,o,y,g,top
g,b,g,r,y,r,g,r,w,b,b,w,w,y,g,b,o,o,w,y,y,o,r,o,back-reversed
w,b,b,r,r,r,y,g,y,b,r,w,w,y,g,b,o,g,w,g,y,o,o,o,left-reversed
r,b,b,w,w,y,y,g,o,g,r,w,r,r,g,b,y,b,w,g,y,o,o,o,top-twice
r,b,b,w,b,y,r,g,o,g,r,w,r,o,g,o,w,y,g,b,y,o,w,y,back
r,b,b,w,w,y,y,g,o,g,r,w,r,r,g,b,y,b,w,g,y,o,o,o,back-reversed
w,b,b,r,r,r,y,g,y,b,r,w,w,y,g,b,o,g,w,g,y,o,o,o,top-twice
y,b,b,r,b,r,w,g,y,b,r,w,w,o,g,o,w,o,g,g,y,o,r,y,back
r,b,b,y,w,o,w,g,w,o,r,w,b,r,g,o,y,b,g,g,y,o,r,y,top-twice
w,b,r,y,o,g,w,w,y,o,r,w,b,r,g,o,y,b,g,r,g,o,b,y,left-reversed
w,o,r,w,o,g,w,w,y,o,r,y,g,b,o,r,y,b,b,r,g,g,b,y,right
w,o,r,w,b,g,y,w,y,o,r,y,g,w,o,o,b,r,y,b,g,g,r,b,back-reversed
w,g,r,b,b,g,y,w,y,y,r,b,o,o,w,g,y,r,o,b,g,o,r,w,right-twice
w,g,r,b,b,g,r,b,y,y,w,g,o,o,o,b,y,r,y,w,o,w,g,r,bottom-reversed
w,g,w,o,b,o,r,o,g,w,y,y,b,o,g,b,y,r,y,w,b,r,g,r,front-twice
w,g,w,o,b,o,g,b,g,w,y,w,b,o,r,o,y,r,y,y,r,g,r,b,bottom-twice
w,w,o,g,g,w,g,b,b,o,y,w,y,r,r,o,b,o,y,y,r,g,r,b,top
g,o,w,w,y,r,g,b,b,o,y,w,g,w,r,o,b,o,y,y,r,g,r,b,top-twice
b,r,w,w,o,r,w,b,b,o,y,w,g,g,r,y,y,y,o,b,r,g,o,g,back-twice
b,r,g,r,o,r,w,g,w,y,o,b,b,g,r,y,y,y,o,b,w,w,o,g,front-twice
b,r,g,r,o,r,r,y,w,y,o,b,b,g,w,g,y,y,o,b,g,o,w,w,bottom-twice
r,r,b,g,y,y,r,y,o,r,o,b,w,y,w,g,b,g,o,b,g,o,w,w,top-reversed
g,r,w,g,y,r,y,y,b,r,g,b,w,y,w,g,b,o,o,o,r,o,b,w,left-twice
g,o,w,b,y,r,y,y,b,r,g,g,y,g,w,w,w,o,o,o,r,r,b,b,right-reversed
g,o,w,b,y,r,g,g,b,r,w,w,y,g,o,o,w,o,y,y,r,b,r,b,bottom-reversed
g,r,w,w,y,r,g,g,b,b,w,b,o,y,o,g,b,o,o,y,r,y,r,w,right
g,r,g,r,y,r,g,y,w,b,b,b,w,y,w,g,b,o,o,y,o,o,r,w,front
w,r,b,r,r,y,y,g,o,b,r,b,w,y,w,g,b,g,o,g,y,o,o,w,left-reversed
w,b,b,b,r,y,y,g,o,o,r,w,w,w,g,y,r,g,r,g,y,o,o,b,right
w,y,b,b,b,y,w,g,o,o,r,w,w,b,g,o,r,r,g,g,y,o,r,y,back
g,y,r,b,w,b,g,y,w,o,b,w,w,b,g,o,r,r,g,y,o,o,r,y,left
b,r,y,g,w,b,g,y,r,r,b,w,w,b,g,o,w,o,g,y,o,o,r,y,top-twice
o,r,r,g,y,g,b,w,y,r,o,w,w,b,g,o,w,b,g,r,b,o,y,y,left-twice
r,g,o,r,w,b,b,w,y,g,o,w,y,r,g,o,w,b,g,r,b,o,y,y,top-reversed
r,g,o,r,w,b,g,r,y,g,b,w,y,r,o,w,w,b,g,o,y,b,y,o,bottom
r,g,o,r,w,b,b,w,y,g,o,w,y,r,g,o,w,b,g,r,b,o,y,y,bottom-reversed
r,g,o,b,w,g,b,y,w,o,g,y,w,r,b,o,w,b,g,r,r,o,y,y,front-twice
r,g,o,b,w,g,b,o,w,o,g,r,w,r,b,y,w,b,g,y,y,y,o,r,bottom-twice
y,g,o,b,o,b,g,w,y,o,b,r,w,r,b,y,w,g,g,w,r,y,o,r,left-twice
r,g,o,b,w,g,b,o,w,o,g,r,w,r,b,y,w,b,g,y,y,y,o,r,left-twice
r,o,o,r,w,g,b,o,w,y,g,r,b,w,y,r,b,b,g,y,y,g,o,w,right
y,o,b,r,b,w,o,g,r,y,o,r,b,w,y,r,b,o,g,y,w,g,g,w,left
y,o,o,r,o,b,g,w,y,y,b,r,b,w,y,r,b,g,g,w,r,g,o,w,left
y,o,o,r,o,b,b,r,y,y,y,r,b,w,g,w,b,g,g,w,g,w,r,o,bottom-reversed
o,y,r,o,y,y,b,r,b,w,y,r,b,g,g,w,o,b,g,w,g,w,r,o,top
g,y,r,o,r,b,y,y,w,w,b,r,b,g,g,w,o,y,g,b,o,w,r,o,left-twice
w,y,b,o,b,y,r,y,o,w,r,r,b,g,g,w,o,r,g,g,b,w,y,o,left-reversed
y,o,w,b,o,r,r,y,b,y,r,r,o,w,g,w,b,g,g,g,b,w,y,o,top-reversed
w,y,b,o,b,y,r,y,o,w,r,r,b,g,g,w,o,r,g,g,b,w,y,o,top
w,y,b,o,b,y,r,r,o,w,g,w,b,g,g,g,o,r,r,y,w,o,b,y,bottom-reversed
w,y,b,o,b,y,g,w,o,w,g,g,b,g,r,y,o,r,r,r,o,y,w,b,bottom-reversed
w,y,w,y,b,o,g,y,g,o,g,w,b,g,o,y,o,r,r,r,r,b,w,b,front
w,y,b,o,b,y,g,w,o,w,g,g,b,g,r,y,o,r,r,r,o,y,w,b,front-reversed
g,y,b,o,y,y,w,w,o,w,g,g,b,b,r,w,r,o,r,r,o,y,b,g,back
g,y,b,o,y,y,g,g,o,w,r,w,b,b,r,r,r,o,w,w,y,g,o,b,bottom-reversed
b,o,b,o,r,y,b,g,o,w,r,w,b,g,r,y,w,w,o,r,y,g,y,g,back-twice
r,o,w,o,b,r,g,y,b,w,b,w,b,g,r,y,w,y,o,y,o,g,r,g,left
r,g,w,g,b,r,g,y,b,o,b,w,y,r,g,b,w,y,w,y,o,o,r,o,right-twice
g,b,w,g,r,r,o,y,b,o,b,w,y,r,g,g,y,y,w,w,o,o,b,r,back-reversed
r,g,w,g,b,r,g,y,b,o,b,w,y,r,g,b,w,y,w,y,o,o,r,o,back
o,g,r,g,y,g,r,b,y,o,y,w,y,r,g,b,w,b,w,b,r,o,w,o,left-twice
o,w,r,w,y,g,r,b,y,g,y,g,r,b,y,g,o,b,o,b,r,o,w,w,right-reversed
r,y,r,w,w,g,w,b,y,g,y,g,r,o,y,w,b,b,o,o,r,o,g,b,back-reversed
r,r,w,y,y,g,w,b,r,o,y,g,b,b,y,w,w,g,o,o,r,o,g,b,top
r,r,w,y,y,g,o,o,r,o,w,b,b,b,y,g,w,g,y,w,g,r,b,o,bottom
w,r,y,r,r,o,o,o,b,b,w,b,w,g,y,g,y,g,y,w,g,r,b,o,top
w,r,g,r,o,r,o,o,w,b,y,b,w,g,y,g,y,b,y,g,b,r,w,o,left
g,g,g,r,r,r,w,o,w,b,y,b,w,o,y,w,y,y,g,b,b,r,o,o,back
g,g,r,g,w,b,w,o,w,o,y,b,y,y,y,w,r,r,g,b,b,r,o,o,top
g,g,g,r,r,r,w,o,w,b,y,b,w,o,y,w,y,y,g,b,b,r,o,o,top-reversed
g,r,g,g,y,y,w,o,r,r,y,b,w,b,y,w,w,o,g,b,b,r,o,o,top-reversed
g,g,g,r,r,r,w,o,w,b,y,b,w,o,y,w,y,y,g,b,b,r,o,o,top
o,o,g,r,w,r,o,o,w,b,y,b,w,w,y,r,b,g,y,y,b,r,g,g,back-twice
o,o,g,r,w,r,y,r,w,b,y,y,w,w,o,o,b,g,y,b,g,g,r,b,bottom-twice
g,o,r,r,r,y,r,w,b,b,g,y,w,w,o,o,b,y,y,w,o,g,g,b,left-twice
r,g,r,o,b,b,r,w,w,w,g,y,b,y,o,o,r,y,y,w,o,g,g,b,top
r,r,o,g,w,w,r,w,b,y,g,y,r,y,o,o,b,b,y,w,o,g,g,b,top
y,o,o,g,r,w,r,w,b,y,g,y,r,b,o,g,y,b,w,b,o,g,w,r,back
g,o,o,y,r,b,r,w,y,b,g,y,r,w,o,g,b,y,w,b,o,g,w,r,top-twice
