g,g,b,y,o,y,w,b,o,r,y,b,g,o,w,w,y,w,b,g,r,o,r,r,bottom-twice
g,y,g,b,y,w,w,b,o,y,y,b,o,r,w,w,g,o,b,g,r,o,r,r,top-reversed
y,b,g,g,g,o,w,b,y,w,y,b,o,y,w,w,o,r,b,g,r,o,r,r,top-reversed
y,b,g,g,g,o,b,g,y,w,w,b,o,y,y,b,o,r,w,w,r,r,r,o,bottom
y,b,r,r,g,y,b,o,b,w,w,y,g,y,o,b,o,r,w,w,g,g,r,o,front-twice
g,b,r,r,o,b,y,g,w,w,r,y,g,y,o,b,o,w,w,b,y,g,r,o,left-twice
y,b,r,r,b,y,y,o,b,w,w,y,g,o,o,r,w,o,w,r,g,g,g,b,back
y,b,g,o,b,r,y,r,w,y,b,w,g,o,g,r,w,o,w,r,y,o,g,b,front-reversed
y,b,g,o,r,y,r,b,r,y,o,w,g,o,g,r,w,b,w,w,y,o,g,b,left-twice
y,o,g,b,r,y,r,b,r,w,o,w,r,g,o,g,w,b,y,w,y,b,g,o,right-twice
w,o,b,b,r,r,b,y,y,w,g,w,r,g,o,g,w,g,y,y,r,b,o,o,left
b,w,b,o,y,w,b,y,r,g,g,w,w,g,o,g,r,r,y,y,r,b,o,o,top
b,w,y,w,y,r,b,b,g,r,w,g,b,g,o,g,r,r,y,y,o,w,o,o,front
y,b,w,w,g,r,b,b,b,g,w,g,r,r,o,g,y,r,y,y,o,w,o,o,top
w,w,b,y,r,r,b,b,y,r,w,g,g,r,o,g,b,g,y,y,o,w,o,o,top-twice
y,w,w,y,r,b,r,b,o,r,o,g,g,r,o,g,b,b,y,w,y,w,g,o,left-reversed
y,w,w,y,r,o,r,g,g,o,r,o,b,r,b,g,b,b,y,w,y,w,g,o,front-twice
y,w,w,y,b,r,r,g,b,b,r,o,r,o,b,g,g,o,y,w,y,w,g,o,top-twice
w,y,y,w,g,o,r,g,b,r,r,o,b,b,b,g,r,o,y,w,y,w,g,o,top-reversed
o,g,w,y,g,o,r,g,g,o,r,o,b,r,b,r,w,y,b,b,y,w,w,y,back-twice
g,g,r,y,o,g,g,r,y,o,w,o,b,r,b,r,w,w,b,o,b,w,y,y,left-reversed
o,o,w,o,g,o,r,g,g,w,r,y,b,b,r,r,y,y,g,b,y,b,w,w,right
o,o,w,o,g,o,r,r,g,w,g,b,b,b,r,g,y,y,r,y,w,w,b,y,bottom-twice
w,o,o,o,g,w,r,r,b,b,g,b,y,y,r,g,g,o,r,y,w,w,b,y,top
w,o,r,w,g,w,r,w,g,b,b,b,o,y,o,g,g,o,r,y,r,y,b,y,front
w,y,r,y,g,w,r,w,g,r,b,g,g,o,y,o,b,o,b,y,r,o,b,w,right-twice
w,y,r,y,g,w,y,o,g,r,b,y,g,o,r,w,b,o,b,g,w,b,o,r,bottom-twice
y,g,r,y,o,w,r,o,g,r,b,y,g,w,r,y,o,g,b,b,w,b,w,o,back-reversed
o,w,r,y,y,w,w,o,g,r,b,y,g,r,r,o,b,b,g,o,w,b,g,y,back-twice
w,y,o,r,b,b,w,o,y,w,b,y,g,r,r,o,g,r,g,o,w,b,g,y,top-reversed
w,y,b,w,b,r,w,g,y,b,w,y,o,r,b,o,g,r,g,o,r,o,g,y,front-twice
w,y,b,w,b,r,g,o,y,b,w,g,o,r,w,y,g,r,b,o,g,r,y,o,bottom
w,y,r,g,b,w,g,o,g,w,b,y,o,r,r,y,g,r,b,o,w,b,y,o,front-twice
w,y,r,g,b,w,b,y,g,w,r,y,o,r,b,o,g,r,g,o,b,o,w,y,bottom-reversed
w,y,r,g,b,w,b,o,g,w,g,o,o,r,b,y,g,r,r,y,y,w,o,b,bottom-twice
w,r,r,g,b,w,b,o,g,y,g,g,r,y,o,b,b,r,w,y,y,w,o,o,right-reversed
y,r,o,g,o,b,w,b,y,y,r,g,r,y,o,b,b,g,w,g,w,w,r,o,left-twice
g,o,r,y,r,y,w,b,b,g,r,g,o,b,o,b,y,y,w,g,w,w,r,o,top-twice
g,o,r,y,r,y,o,b,b,g,w,g,o,b,w,b,y,y,r,g,o,r,w,w,bottom-twice
g,r,r,y,r,y,o,b,b,o,w,y,b,b,o,w,w,y,r,g,o,g,w,g,right-reversed
g,w,r,y,w,y,b,b,b,o,w,y,b,o,o,r,g,r,y,w,o,g,r,g,back-twice
g,y,r,g,w,y,b,b,b,w,w,y,o,r,b,o,g,r,g,w,o,o,r,y,right-reversed
w,o,r,y,b,w,b,y,g,g,r,g,o,b,r,o,y,r,w,o,b,y,w,g,right-twice
g,w,r,y,o,w,b,y,g,g,r,g,o,b,r,b,o,w,r,y,b,y,o,w,back-twice
b,b,r,y,w,w,g,y,g,g,r,g,o,w,r,o,r,o,y,w,b,y,o,b,back
b,g,r,g,w,w,g,y,g,y,r,b,r,o,o,w,y,o,b,w,b,y,o,r,right
b,y,r,r,w,w,g,y,g,b,r,y,w,o,o,r,b,o,y,w,b,g,o,g,right-twice
r,r,y,b,w,o,g,y,b,o,r,y,w,w,o,r,g,b,y,w,b,g,o,g,top-twice
g,o,y,b,r,o,w,y,b,o,r,y,w,g,o,w,w,y,b,g,b,g,r,r,back-twice
g,o,y,b,r,o,o,w,b,o,b,g,w,g,w,y,w,y,r,y,r,r,g,b,bottom-twice
y,g,b,o,b,o,o,w,w,g,b,g,w,y,w,y,r,o,r,y,r,r,g,b,top
y,g,o,o,o,b,w,o,y,g,b,g,w,y,w,y,r,g,r,r,w,r,b,b,left
y,g,r,w,o,w,w,w,g,b,g,y,o,y,b,y,r,g,r,r,o,o,b,b,front-twice
r,g,g,w,w,o,w,w,y,b,r,y,o,y,b,y,r,b,r,o,g,o,g,b,left
w,g,g,r,o,y,w,w,r,b,r,y,w,o,b,y,y,b,r,o,g,o,g,b,top-twice
w,g,g,r,o,y,b,y,r,b,r,o,w,o,w,w,y,b,r,y,b,g,o,g,bottom-twice
w,r,g,y,o,y,b,y,r,g,r,r,o,w,w,w,g,b,g,y,b,b,o,o,right-reversed
w,r,g,y,o,y,r,r,r,g,w,w,o,w,g,y,g,b,b,y,b,o,b,o,bottom-reversed
r,o,g,y,b,y,o,r,r,g,w,w,o,w,g,r,b,y,g,b,b,o,y,w,back-reversed
r,g,g,b,b,y,o,r,r,o,w,y,w,r,o,g,w,y,o,b,b,g,y,w,right-reversed
r,g,g,w,b,y,o,r,r,o,w,w,g,o,r,w,y,y,o,b,b,g,y,b,right-twice
r,g,g,w,b,y,w,w,r,o,r,w,g,o,o,b,y,y,o,r,g,b,b,y,bottom-reversed
r,o,g,y,b,y,w,w,r,g,r,w,o,b,g,o,y,y,b,r,g,o,b,w,right-reversed
w,b,g,y,b,y,w,w,r,g,r,w,o,r,g,o,y,r,y,b,g,o,o,b,back-reversed
w,b,g,y,b,y,y,b,r,g,w,w,o,r,r,w,y,r,g,o,o,g,b,o,bottom
g,w,y,b,r,g,y,b,o,r,w,w,y,r,r,w,b,y,g,o,o,g,b,o,top
g,w,y,b,r,g,w,w,o,r,r,w,y,r,g,o,b,y,y,b,g,o,o,b,bottom-reversed
r,o,y,b,w,g,g,w,o,r,r,w,y,b,g,o,y,b,b,y,g,o,r,w,back
g,o,r,b,w,g,g,w,y,r,b,w,y,b,g,o,y,r,b,o,r,o,y,w,left-twice
g,o,r,b,w,g,g,o,y,r,b,o,y,b,g,w,y,r,b,w,w,y,o,r,bottom-twice
r,o,r,b,w,g,b,o,y,r,b,o,y,g,g,w,w,b,r,y,w,y,o,g,back-twice
w,o,o,b,o,b,g,w,y,r,b,o,y,g,g,w,w,b,r,y,r,y,r,g,left-twice
w,o,y,g,o,b,g,o,r,o,y,b,y,g,r,w,w,b,r,y,b,w,r,g,front-reversed
y,w,g,o,r,o,g,o,y,g,y,b,w,b,r,w,o,b,r,y,b,w,r,g,top
y,w,g,o,r,o,r,y,y,g,g,o,w,b,y,b,o,b,r,w,r,b,g,w,bottom
y,w,w,y,r,o,r,g,g,o,y,g,b,b,r,b,o,b,r,w,o,y,g,w,front-reversed
y,r,w,o,r,o,r,g,g,w,y,y,b,b,b,r,w,b,y,w,o,o,g,g,right-reversed
y,r,w,o,r,o,y,w,g,w,r,g,b,b,y,y,w,b,b,r,g,o,g,o,bottom
y,o,w,o,r,o,y,w,g,b,r,w,y,y,b,b,g,b,w,r,g,r,g,o,right-twice
y,o,w,o,r,o,r,w,g,b,b,b,y,y,w,r,g,b,y,w,r,o,g,g,bottom-reversed
y,o,w,o,r,o,w,r,g,b,y,w,y,y,r,w,g,b,b,b,g,g,o,r,bottom-twice
g,o,o,o,r,w,o,r,b,b,b,w,y,y,r,w,g,y,b,g,y,g,w,r,left-twice
g,o,o,o,r,w,r,w,b,b,b,g,y,y,o,r,g,y,b,w,r,w,g,y,bottom-twice
g,o,y,o,r,o,r,o,b,g,b,b,w,y,r,r,g,y,b,w,w,w,g,y,front-reversed
g,o,w,r,r,o,r,y,g,b,b,b,w,y,w,r,g,y,b,w,o,o,g,y,front-reversed
g,o,w,r,r,o,b,b,g,b,w,r,w,y,b,w,g,y,r,y,o,y,o,g,bottom-reversed
w,g,r,o,g,b,b,b,w,y,w,r,g,y,b,w,r,o,r,y,o,y,o,g,top
o,g,o,o,b,b,b,g,y,y,o,r,g,y,b,w,r,w,r,w,w,y,r,g,left-twice
g,o,o,o,r,w,b,g,b,b,o,r,y,y,b,w,g,y,r,w,w,y,r,g,top-reversed
g,o,o,o,r,w,b,w,b,b,r,w,y,y,b,g,g,y,o,r,g,r,y,w,bottom-reversed
g,o,y,o,w,b,w,r,r,b,y,w,y,y,b,g,g,r,o,b,g,r,o,w,left-twice
g,o,y,o,w,b,b,g,r,b,o,b,y,y,w,r,g,r,y,w,w,o,r,g,bottom-twice
g,o,g,b,w,w,b,o,o,r,b,b,y,y,o,r,g,r,y,w,w,y,r,g,front
g,r,g,b,r,w,y,o,o,r,b,b,y,b,o,w,w,y,r,g,w,y,o,g,back-twice
g,r,y,w,r,o,y,y,b,b,r,o,o,b,w,w,w,y,r,g,b,g,o,g,front-twice
g,r,y,w,r,o,r,g,b,b,y,y,o,b,r,o,w,y,w,w,o,b,g,g,bottom
y,g,w,r,b,b,r,g,o,b,y,y,w,y,r,o,r,o,w,w,o,b,g,g,top
y,g,w,r,b,r,r,w,b,y,o,y,b,y,o,o,r,o,w,w,b,g,g,g,front-reversed
b,g,g,r,w,r,r,b,w,y,o,y,b,y,o,o,r,o,w,b,y,g,w,g,left-twice
b,g,b,o,w,r,r,g,y,y,w,o,g,y,y,o,r,o,w,b,r,b,w,g,front-reversed
b,b,o,g,y,y,r,g,g,y,w,o,r,o,y,o,w,r,w,b,r,b,w,g,top
r,b,w,g,g,r,y,y,b,y,r,o,r,o,y,o,w,w,w,g,b,b,o,g,left-twice
w,r,g,b,b,y,y,y,r,o,r,o,w,w,y,o,g,r,w,g,b,b,o,g,top
b,g,r,w,w,w,y,y,g,r,r,o,b,y,y,o,r,o,w,g,b,b,o,g,top-twice
g,g,r,w,w,y,w,y,b,r,o,o,b,y,y,o,r,r,w,b,g,b,o,g,left-reversed
g,g,y,y,w,g,w,b,o,b,o,r,r,y,w,o,r,r,w,b,y,b,o,g,front
g,g,y,y,w,g,w,o,o,b,w,b,r,y,w,b,r,r,o,r,g,o,b,y,bottom-twice
y,b,y,y,b,g,y,o,o,b,w,b,r,w,w,w,r,o,r,r,g,o,g,g,back-twice
y,y,b,y,r,w,y,o,r,o,w,b,b,g,w,w,o,b,r,r,g,o,g,g,top-twice
y,o,b,b,r,w,y,o,r,o,w,g,w,b,w,g,y,b,y,r,g,r,g,o,right
r,o,b,b,y,r,o,w,y,o,b,g,w,b,w,g,y,g,y,g,r,r,w,o,left
b,r,b,o,y,o,o,w,w,b,b,g,y,g,w,g,y,r,y,g,r,r,w,o,top
b,r,b,o,y,o,y,g,w,b,o,w,y,g,b,g,y,r,w,g,w,r,o,r,bottom
b,r,y,b,y,o,y,b,b,w,w,o,r,g,w,g,y,r,w,g,o,g,o,r,front-reversed
g,g,y,b,r,o,b,b,b,w,w,o,r,r,w,o,w,y,g,r,o,g,y,y,back
g,g,y,b,r,o,w,o,b,w,w,o,r,r,g,r,w,y,b,b,g,y,o,y,bottom-reversed
g,b,y,w,r,o,w,o,b,g,w,b,r,r,r,g,y,y,y,b,g,w,o,o,right-reversed
g,b,y,w,r,o,w,b,b,g,r,g,r,r,y,b,y,y,w,o,w,o,g,o,bottom-reversed
g,b,r,y,r,w,w,y,g,g,b,r,o,r,w,b,y,y,w,o,o,b,g,o,front-reversed
g,g,r,r,r,w,w,y,g,b,b,o,w,o,b,r,y,y,b,o,o,w,g,y,right
r,r,g,g,w,o,w,y,y,y,b,o,r,w,b,r,g,b,b,o,o,w,g,y,top-twice
r,r,g,g,w,o,b,o,y,y,w,y,r,w,b,o,g,b,b,r,g,o,y,w,bottom
r,y,g,y,w,o,b,o,y,o,w,w,b,r,o,w,g,b,r,r,g,b,y,g,right
r,y,g,y,w,o,w,w,y,o,o,w,b,r,r,r,g,b,b,o,b,g,g,y,bottom-reversed
y,g,y,r,b,r,w,w,g,b,o,w,w,o,r,r,y,o,b,o,b,g,g,y,top-twice
y,g,y,r,b,r,o,w,g,b,r,r,w,o,b,o,y,o,w,w,g,y,b,g,bottom-reversed
y,y,r,g,g,b,o,w,w,o,r,r,y,o,b,o,b,r,w,w,g,y,b,g,top
y,y,y,g,g,b,o,y,r,r,o,w,w,o,b,o,b,r,w,w,g,r,b,g,front-twice
g,b,y,g,o,b,o,y,r,r,o,w,w,o,b,g,w,w,r,b,g,r,y,y,back-twice
g,y,b,g,w,o,o,y,w,w,o,w,o,b,b,g,r,r,r,b,g,r,y,y,top-twice
b,g,b,g,y,o,g,y,w,w,o,w,o,y,b,y,r,r,b,r,g,r,w,o,back
b,g,y,o,y,g,g,r,o,w,w,w,b,y,g,y,r,r,b,r,b,o,w,o,front
w,g,o,g,o,y,y,g,g,w,w,w,o,y,b,y,r,b,b,b,r,r,r,o,left-reversed
b,w,b,w,y,o,g,y,w,r,o,o,b,o,y,y,g,r,g,r,g,b,w,r,right
b,r,b,o,y,o,g,y,w,b,o,r,y,b,y,o,w,r,w,r,g,g,w,g,right
b,r,b,o,y,o,o,r,w,b,y,o,y,b,w,r,w,r,g,y,g,g,g,w,bottom-reversed
b,r,g,g,y,w,o,y,o,y,b,w,r,b,o,r,w,r,g,y,o,b,g,w,front-twice
b,b,g,w,y,w,o,y,o,g,b,w,r,o,b,r,w,r,y,y,o,r,g,g,right-twice
b,b,g,w,y,w,b,r,o,g,y,y,r,o,o,y,w,r,b,w,g,g,r,o,bottom-twice
b,b,g,g,y,o,b,r,y,y,g,o,r,o,w,y,w,r,b,w,w,g,r,o,front-twice
w,b,r,g,r,b,o,y,w,y,r,o,r,o,w,y,w,g,b,y,b,g,g,o,left-twice
w,b,g,b,r,w,o,r,o,r,y,w,y,o,b,y,w,g,b,y,g,r,g,o,front-twice
b,g,b,w,y,o,o,r,w,g,y,w,r,w,b,y,o,r,b,y,g,r,g,o,top-twice
b,g,b,w,y,o,y,w,w,g,b,y,r,w,b,y,o,r,o,r,r,o,g,g,bottom-reversed
b,g,b,w,y,o,b,y,w,g,b,y,r,w,o,r,o,r,y,w,o,g,r,g,bottom-reversed
b,g,b,y,y,o,b,y,w,g,b,g,o,r,r,w,w,r,g,w,o,y,r,o,right
b,g,b,g,y,o,b,y,w,y,b,o,r,o,w,r,y,r,g,w,o,g,r,w,right
b,g,b,g,y,o,b,o,w,y,w,r,r,o,g,w,y,r,b,y,g,w,o,r,bottom-reversed
b,g,b,g,y,o,w,r,w,y,g,w,r,o,b,y,y,r,b,o,w,r,g,o,bottom-reversed
w,y,b,g,g,o,o,r,w,y,g,w,r,b,b,g,r,o,y,b,w,r,y,o,back-reversed
w,y,r,w,g,b,o,r,w,g,y,w,r,b,o,g,r,o,y,b,g,b,y,o,front-twice
w,y,r,o,g,w,o,r,g,w,w,y,b,b,g,g,r,o,y,b,b,r,y,o,front-reversed
w,y,r,b,g,g,o,b,y,w,w,g,r,b,w,g,r,o,y,b,o,r,y,o,front-twice
b,g,r,b,y,g,w,b,y,w,w,g,r,o,w,y,y,r,b,o,o,r,g,o,back
b,g,r,b,y,g,b,o,y,w,w,b,r,o,w,g,y,r,w,y,g,o,o,r,bottom
b,g,o,g,y,w,b,r,b,w,w,y,o,o,g,g,y,r,w,y,b,r,o,r,front-twice
o,b,g,g,b,w,b,r,o,o,w,y,y,r,g,g,y,w,w,y,b,r,o,r,top
g,g,b,o,y,r,b,r,y,w,w,y,b,w,g,g,o,o,w,y,b,r,o,r,top-twice
g,g,r,r,y,b,b,r,w,y,y,w,b,w,o,g,o,o,w,y,g,b,o,r,front
g,g,r,r,y,b,w,y,w,y,b,r,b,w,y,w,o,o,o,g,o,g,r,b,bottom
g,g,r,r,y,b,y,w,w,y,o,g,b,w,w,y,o,o,b,r,b,r,g,o,bottom-twice
r,r,g,g,b,w,y,w,o,o,o,g,y,b,w,y,w,y,b,r,b,r,g,o,top-twice
r,r,g,o,b,w,y,w,o,b,o,w,y,w,b,y,g,y,o,r,b,r,g,g,right-twice
r,r,r,b,b,b,y,y,w,o,b,o,w,w,w,y,g,y,o,r,o,g,g,g,front-twice
y,b,r,b,g,b,g,y,w,o,b,o,w,r,w,r,y,r,g,o,o,g,y,w,back-reversed
y,o,r,o,g,b,g,y,w,g,b,w,w,w,r,r,b,r,b,o,o,g,y,y,right
r,y,o,o,w,g,g,y,w,w,b,w,b,r,r,r,g,b,b,o,o,g,y,y,top
r,y,o,o,w,g,r,r,w,w,b,o,b,r,g,y,g,b,b,w,y,y,g,o,bottom-twice
r,y,y,y,w,g,r,b,o,b,w,w,r,r,g,y,g,b,b,w,o,o,g,o,front-twice
r,o,y,o,w,g,r,b,o,b,w,g,y,g,r,r,w,b,b,w,o,y,g,y,right-twice
o,y,o,r,y,g,r,b,w,b,w,g,w,g,r,r,o,b,b,w,o,y,g,y,top-twice
w,y,b,r,r,y,b,g,o,b,o,g,w,g,r,r,o,g,b,o,w,y,w,y,left
w,y,b,y,r,y,b,g,o,b,o,o,r,r,g,w,g,g,b,o,w,y,w,r,right-twice
o,y,o,y,y,g,r,b,w,b,w,o,r,r,g,w,g,b,b,w,o,y,g,r,left-reversed
w,y,w,y,g,b,y,r,o,b,g,o,r,r,g,w,g,o,b,o,w,y,b,r,left-reversed
w,y,w,y,g,b,b,o,o,b,y,r,r,r,g,o,g,o,g,w,b,w,r,y,bottom
w,y,o,y,b,g,o,b,w,b,w,r,r,r,g,o,g,r,g,b,o,w,y,y,left
b,y,r,y,o,b,b,g,w,b,o,r,r,r,g,o,g,y,g,o,w,w,w,y,left
r,o,r,y,y,b,b,g,w,b,o,r,r,y,g,w,g,g,o,y,w,w,o,b,back
b,o,r,y,w,b,y,g,w,b,o,r,r,b,g,y,y,o,g,g,w,w,o,r,back-reversed
b,b,r,r,w,b,y,g,w,w,o,r,g,r,y,b,y,o,o,g,w,g,o,y,right
b,b,g,w,w,y,y,g,r,o,w,w,g,r,b,b,y,o,o,g,r,r,o,y,front-twice
y,o,g,w,b,y,r,g,r,o,w,w,g,y,b,w,g,o,o,y,r,r,b,b,back-twice
r,o,b,w,g,r,y,b,y,o,o,w,g,y,b,w,g,w,o,r,y,r,g,b,left-twice
r,o,b,w,g,r,o,r,y,o,y,b,g,y,o,w,g,w,b,w,g,y,b,r,bottom
r,o,g,o,g,w,o,b,o,b,y,y,y,y,g,w,g,w,b,w,r,r,b,r,front-reversed
y,w,g,o,o,w,r,b,o,b,y,y,y,r,g,b,b,g,w,w,r,r,g,o,back
o,g,w,y,y,r,r,b,b,g,y,y,o,w,g,b,o,b,w,w,r,r,g,o,top-twice
o,g,b,r,y,r,r,r,y,b,y,g,w,w,y,b,o,b,w,w,g,o,g,o,front
o,g,b,r,y,r,w,w,y,b,r,r,w,w,y,g,o,b,y,b,g,g,o,o,bottom
o,b,b,r,y,r,w,w,y,g,r,o,y,w,g,w,r,b,g,b,g,y,o,o,right
w,w,b,r,b,r,o,w,y,g,r,o,y,o,g,o,g,r,b,b,g,y,y,w,back
w,w,b,r,b,r,g,o,y,g,b,b,y,o,o,w,g,r,r,o,w,y,y,g,bottom-twice
w,g,b,b,b,r,g,o,y,y,b,g,o,y,w,o,r,r,w,o,w,r,y,g,right
g,b,w,b,r,r,g,o,b,r,b,g,y,y,w,o,o,y,w,o,w,r,y,g,top-reversed
w,b,y,b,o,g,r,r,o,r,y,g,y,y,w,o,o,b,w,b,g,r,w,g,left-twice
w,r,y,g,o,g,r,r,o,r,y,g,w,y,o,y,b,b,b,b,g,w,w,o,right
o,w,y,g,y,g,y,r,o,r,y,g,w,r,o,o,b,b,b,b,g,w,r,w,back-twice
y,y,y,g,r,g,w,r,o,r,y,g,w,o,o,w,b,b,b,b,g,w,o,r,back-reversed
y,w,y,r,r,g,w,r,o,b,y,b,w,o,o,w,g,b,r,b,g,y,o,g,right-twice
y,w,y,r,r,g,y,b,o,b,o,w,w,o,r,b,g,b,w,r,y,g,g,o,bottom-reversed
o,w,o,r,g,b,r,y,y,b,g,w,w,o,r,b,g,y,w,y,r,g,b,o,left-reversed
o,w,w,r,g,r,r,o,b,w,y,g,g,o,r,b,g,y,w,y,b,y,b,o,front-reversed
r,w,w,o,g,o,r,o,g,y,y,g,g,r,r,b,b,w,w,y,b,y,b,o,top-twice
r,w,o,o,g,b,r,y,y,g,g,y,w,r,o,b,b,w,w,y,r,g,b,o,front
r,w,o,o,g,b,g,y,y,g,o,b,w,r,w,y,b,w,r,y,g,o,r,b,bottom-reversed
r,w,w,w,g,o,g,o,g,b,y,o,o,r,g,y,b,w,r,y,b,y,r,b,front-reversed
r,b,w,o,g,o,g,o,g,y,y,b,g,o,y,r,w,w,w,y,b,r,r,b,right
r,r,w,b,g,o,g,o,g,w,y,w,r,y,o,g,b,w,y,y,b,b,r,o,right-twice
r,r,w,b,g,o,y,w,g,w,o,g,r,y,y,y,b,w,g,o,b,o,b,r,bottom-reversed
r,g,w,b,g,o,y,w,g,r,o,b,y,y,r,y,r,w,o,o,b,w,b,g,right-reversed
r,g,w,b,g,o,o,o,g,r,y,w,y,y,o,b,r,w,r,y,b,b,g,w,bottom
y,b,w,b,g,o,r,o,g,r,y,w,y,w,o,g,r,r,y,w,b,b,g,o,back
y,b,o,o,g,b,r,b,y,g,w,r,w,w,b,g,r,r,y,w,o,y,g,o,front
y,b,o,o,g,b,w,r,y,g,b,g,w,w,y,w,r,r,r,b,y,o,o,g,bottom-reversed
o,o,b,y,w,w,w,r,r,r,b,g,g,b,y,w,y,g,r,b,y,o,o,g,top-twice
r,o,b,y,w,r,w,w,y,r,o,g,g,b,y,w,y,b,r,o,b,o,g,g,left-reversed
r,o,o,b,w,y,w,g,g,o,r,y,w,b,r,w,y,b,r,o,y,b,g,g,front-twice
b,w,o,b,o,y,r,g,g,o,r,y,w,g,r,g,r,y,o,b,y,b,w,w,back
w,w,o,b,g,y,g,g,g,o,r,y,w,r,r,o,b,o,y,r,y,b,w,b,back-twice
w,w,g,y,g,y,g,b,r,g,y,o,o,r,b,o,b,o,y,r,r,w,w,b,front
w,w,g,b,g,y,g,b,r,y,y,b,o,b,r,o,o,o,g,r,r,w,w,y,right-twice
b,g,w,w,o,b,g,b,o,o,y,b,g,y,r,o,r,y,g,r,r,w,w,y,top-twice
y,w,g,b,o,y,b,b,r,y,y,b,o,g,r,g,r,g,o,o,r,w,w,w,back-twice
r,w,w,b,b,b,y,o,o,y,g,b,o,g,r,g,r,y,o,r,y,w,g,w,left-twice
y,y,g,b,o,y,b,b,r,w,y,w,r,o,g,g,b,g,w,o,r,o,w,r,right
r,w,g,b,g,y,o,b,r,w,y,w,r,b,g,o,o,w,g,b,r,o,y,y,back-twice
r,w,g,b,g,y,y,w,r,w,g,o,r,b,g,b,o,w,o,b,o,y,r,y,bottom-reversed
r,w,g,o,g,y,y,w,r,y,g,y,g,r,b,b,b,w,w,b,o,o,r,o,right
y,g,g,o,r,y,o,w,r,y,g,y,g,r,b,w,w,b,b,w,o,o,b,r,back-reversed
o,g,b,o,w,o,y,r,w,y,b,y,g,r,b,w,w,g,b,r,y,o,g,r,left-twice
o,b,b,w,w,o,y,r,w,g,b,o,r,w,g,b,r,g,o,r,y,y,g,y,right-reversed
y,b,g,w,r,y,o,w,r,g,g,o,r,w,g,b,r,b,o,w,o,y,b,y,left-twice
y,b,g,w,r,y,g,o,r,g,g,b,r,w,o,w,r,b,o,w,y,y,o,b,bottom-reversed
y,b,g,w,r,y,g,b,r,g,o,w,r,w,o,w,r,b,g,o,y,b,y,o,bottom-reversed
b,o,g,w,w,y,w,o,r,g,g,b,r,g,o,r,w,o,b,r,y,y,b,y,back-twice
b,o,y,y,w,o,w,r,b,g,g,r,o,g,y,r,w,o,b,r,w,g,b,y,front-twice
b,o,g,w,w,y,g,b,r,g,o,r,r,g,b,r,w,o,w,o,y,y,y,b,bottom-reversed
b,o,b,y,w,y,g,y,o,r,r,g,g,g,w,r,w,o,w,o,b,r,y,b,front
b,o,b,y,w,y,r,g,o,r,w,r,g,g,w,o,w,o,g,y,r,b,b,y,bottom-reversed
b,g,b,w,w,y,r,g,o,o,w,y,g,o,g,w,y,o,b,y,r,r,b,r,right-reversed
o,g,w,w,y,g,w,r,r,o,b,y,g,o,g,w,y,b,b,b,y,r,o,r,left-reversed
o,o,w,y,y,g,w,r,r,r,b,r,g,g,w,o,w,b,g,b,y,b,o,y,right
o,o,w,y,y,g,w,o,r,r,g,b,g,g,w,r,w,b,b,r,y,o,b,y,bottom-twice
o,o,w,y,y,g,g,b,r,r,w,r,g,g,b,r,w,b,w,o,o,y,y,b,bottom-reversed
o,o,y,y,b,g,g,y,o,r,b,r,g,g,b,r,w,w,w,r,o,y,w,b,left-twice
r,o,w,y,g,b,y,g,o,r,y,r,g,g,b,r,w,w,w,o,o,y,b,b,left
o,o,b,y,g,y,b,g,o,r,w,r,g,g,b,r,w,y,w,o,r,y,w,b,left-twice
o,o,b,y,g,y,w,r,o,r,b,r,g,g,w,o,w,y,b,g,y,b,r,w,bottom-reversed
o,o,b,y,y,r,g,w,y,r,r,r,g,g,w,o,w,b,b,o,g,b,y,w,left-reversed
o,y,o,b,w,b,g,w,y,r,r,r,y,r,w,o,g,g,b,o,g,b,y,w,top-reversed
o,y,g,b,g,w,w,b,o,r,o,r,y,r,w,o,g,y,b,g,y,b,r,w,left
y,y,r,b,b,w,w,g,g,r,y,r,y,r,w,o,g,o,b,o,o,b,g,w,left-twice
y,b,r,g,b,w,w,g,g,y,y,b,r,o,y,w,w,o,b,o,o,r,g,r,right-reversed
y,b,g,w,b,o,w,r,y,g,b,y,r,o,g,w,w,o,b,o,y,r,g,r,front
y,b,g,w,b,o,b,y,y,g,g,w,r,o,b,o,w,o,w,r,r,r,y,g,bottom-reversed
g,y,g,w,o,o,o,y,y,g,g,w,r,b,b,b,r,w,o,w,r,r,b,y,back-twice
g,y,r,r,o,b,o,r,w,g,g,y,y,b,o,b,r,w,o,w,w,g,b,y,front-twice
g,y,r,r,o,b,o,w,w,g,o,r,y,b,g,y,r,w,o,b,b,w,y,g,bottom
g,y,w,b,o,g,o,y,r,o,g,w,w,b,b,y,r,w,o,b,r,r,y,g,front-twice
g,o,w,r,o,g,o,y,r,y,g,b,b,y,w,b,g,w,r,b,r,o,y,w,right-reversed
g,o,b,w,o,r,o,w,y,b,r,g,o,y,r,b,g,w,r,b,g,y,y,w,front-reversed
g,o,o,r,o,w,o,b,b,g,y,r,y,y,g,b,g,w,r,b,r,w,y,w,front-reversed
y,b,o,r,o,w,g,b,b,g,y,r,y,w,g,y,r,g,b,w,r,w,o,o,back
