y,b,w,b,o,g,g,r,r,o,y,y,w,r,b,b,y,g,r,w,g,o,o,w,back-reversed
w,y,b,b,r,o,g,r,w,r,y,y,y,g,b,b,o,g,r,w,g,o,o,w,top
b,w,b,y,w,r,g,r,y,g,y,y,o,g,b,b,r,o,r,w,g,o,o,w,top
b,w,b,y,w,r,y,y,y,g,b,b,o,g,r,w,r,o,g,r,o,w,g,o,bottom-reversed
w,y,b,b,r,o,y,y,w,r,b,b,y,g,r,w,o,g,g,r,o,w,g,o,top-reversed
y,b,w,b,o,g,y,y,r,o,b,b,w,r,r,w,y,g,g,r,o,w,g,o,top-reversed
y,w,w,o,o,g,y,y,r,g,b,y,w,r,r,w,b,g,o,r,o,b,g,b,right-twice
w,y,o,w,r,g,y,y,w,r,b,y,b,g,r,w,o,g,o,r,o,b,g,b,top
w,o,o,o,r,g,y,y,w,y,b,w,g,w,b,r,b,g,b,r,o,r,g,y,right-reversed
w,o,r,o,r,b,y,g,w,b,y,w,y,w,g,r,b,g,b,r,o,o,g,y,front-twice
o,r,o,w,y,w,y,g,b,g,y,w,r,b,g,r,w,b,b,r,o,o,g,y,top-twice
o,r,o,w,y,w,g,r,b,g,b,r,r,b,y,g,w,b,y,w,y,g,o,o,bottom-twice
y,g,o,w,r,w,b,g,b,g,y,w,r,y,g,y,r,b,b,w,o,o,r,o,back-twice
o,g,r,w,g,b,w,r,w,g,b,w,r,y,g,y,r,y,b,b,y,o,o,o,left-twice
o,g,r,b,g,y,w,o,b,w,w,g,r,y,w,y,r,y,b,b,g,r,o,o,front
o,o,r,b,y,y,y,o,b,w,w,g,r,w,w,g,b,b,y,r,g,r,g,o,back-twice
o,b,o,r,b,b,y,o,y,y,w,g,b,w,w,g,r,w,y,r,g,r,g,o,top-reversed
y,b,w,r,b,o,b,y,g,y,g,g,b,w,w,g,r,o,y,o,r,r,w,o,left-reversed
o,w,w,r,g,o,w,y,g,y,g,g,b,b,w,b,o,y,o,r,r,r,b,y,back-twice
o,w,w,r,g,o,w,b,g,y,o,r,b,b,w,y,o,y,g,g,y,b,r,r,bottom-twice
w,o,r,w,g,y,w,b,b,b,o,r,o,y,w,y,g,o,g,g,y,b,r,r,top
w,o,b,y,g,w,w,o,r,o,b,b,b,y,y,y,g,o,g,g,w,r,r,r,front-twice
w,o,b,y,g,y,w,b,o,b,r,b,r,y,w,y,g,o,g,g,w,o,r,r,front-reversed
r,r,b,y,y,y,y,b,o,b,r,b,r,w,w,g,g,g,o,g,w,o,o,w,back-twice
r,o,b,g,y,y,y,b,o,r,r,y,w,g,r,w,w,g,o,g,w,b,o,b,right-reversed
r,o,w,r,y,g,y,b,r,y,o,r,b,g,w,w,w,g,o,g,y,b,o,b,front-reversed
r,o,b,y,y,w,y,b,r,o,y,r,b,g,g,w,w,g,o,g,r,w,o,b,front-twice
r,o,o,y,b,y,w,y,g,o,g,r,b,g,g,w,w,y,o,r,r,w,b,b,left-twice
r,o,o,y,b,y,g,w,g,o,o,r,b,g,w,y,w,y,g,r,b,b,w,r,bottom-twice
r,o,w,y,b,b,g,b,o,g,r,o,o,g,y,y,w,y,g,r,w,b,w,r,front
y,o,o,r,b,g,g,w,w,y,o,r,b,y,w,y,g,o,g,r,b,b,w,r,top-twice
b,o,w,r,w,g,g,b,r,y,o,r,b,y,w,y,g,o,g,w,y,b,o,r,left-twice
r,o,w,r,y,g,o,g,r,y,y,b,b,g,o,r,w,g,w,w,o,y,b,b,bottom
o,r,r,w,w,g,o,g,y,g,y,b,r,y,o,r,b,g,w,w,o,y,b,b,top-reversed
o,r,b,w,g,o,g,w,w,g,g,b,r,y,o,r,b,y,w,y,o,y,r,b,left-twice
g,g,b,w,r,o,b,w,w,g,g,b,r,o,o,r,y,y,b,w,o,y,r,y,back-reversed
g,w,g,b,y,y,b,w,r,o,g,b,w,g,o,r,r,o,b,w,o,y,r,y,top-reversed
o,w,r,b,w,b,y,y,w,o,o,b,w,g,o,r,r,g,b,r,g,y,g,y,left-twice
o,w,r,b,w,b,b,r,w,o,y,y,w,g,o,b,r,g,o,r,g,g,y,y,bottom
o,o,r,y,w,b,b,r,w,g,y,y,o,w,b,g,b,g,w,r,g,o,y,r,right
r,y,r,y,g,b,w,r,w,g,y,y,o,b,b,w,r,w,g,b,g,o,o,o,back-twice
r,g,r,y,g,b,w,r,w,o,y,o,b,o,w,b,y,w,y,b,g,g,o,r,right
r,o,r,o,g,b,w,r,w,g,y,r,w,b,b,o,y,w,g,b,g,y,o,y,right
r,o,y,g,g,b,w,w,r,y,g,w,r,b,b,o,y,w,g,b,o,r,o,y,front-twice
y,o,y,g,o,b,b,w,r,y,g,w,r,w,b,g,b,g,w,y,o,r,o,r,back-twice
o,o,o,g,w,b,b,o,y,y,g,w,r,w,b,g,b,g,w,r,y,r,y,r,left-twice
o,y,o,w,w,b,b,o,y,r,g,r,b,r,g,w,g,g,o,r,y,w,y,b,right
y,y,y,w,o,b,b,w,r,r,g,r,b,r,g,w,g,g,o,y,o,w,o,b,left-twice
y,y,y,w,o,b,g,r,r,r,g,w,b,r,o,y,g,g,b,w,w,b,o,o,bottom-reversed
y,b,y,o,o,b,g,r,r,b,g,g,y,o,r,b,w,g,r,w,w,y,o,w,right-twice
r,b,g,o,b,r,o,g,w,b,o,g,y,o,r,b,w,y,r,y,w,y,g,w,left-reversed
y,b,r,b,o,w,g,y,g,r,g,b,y,o,o,b,w,g,r,w,r,y,o,w,front
y,b,r,b,o,w,g,b,g,r,o,b,y,o,r,w,w,g,g,y,y,w,r,o,bottom-reversed
y,w,r,o,o,w,g,b,g,g,o,w,w,r,o,y,b,g,r,y,y,b,r,b,right-twice
r,y,o,w,g,g,g,b,w,r,o,w,b,g,o,y,o,w,r,y,y,b,r,b,top
r,y,o,w,g,g,o,w,w,r,o,y,b,g,r,y,o,w,g,b,b,b,y,r,bottom-reversed
r,y,b,r,g,w,o,o,r,y,w,o,b,g,b,y,o,w,g,b,g,w,y,r,front-reversed
r,y,b,r,y,w,g,o,r,y,w,o,b,o,b,g,b,g,w,o,g,w,y,r,back-twice
b,r,r,y,r,y,g,o,b,o,w,o,b,g,b,g,y,w,w,o,g,w,y,r,top
b,w,r,y,r,y,g,o,b,r,w,y,g,g,b,b,r,w,w,o,g,o,y,o,right-reversed
b,w,r,y,r,y,w,o,b,r,g,o,g,g,w,y,r,w,b,b,y,g,o,o,bottom
b,w,r,y,r,y,w,y,b,r,b,b,g,g,w,o,r,w,g,o,o,o,g,y,bottom-twice
b,w,b,y,y,y,r,w,o,r,g,b,g,g,w,o,r,r,g,b,o,o,w,y,left-reversed
b,w,o,o,y,w,r,g,b,g,r,o,w,g,y,o,r,r,g,b,y,b,w,y,front-twice
b,w,b,y,y,y,g,b,o,r,w,o,g,g,g,b,r,r,r,w,o,y,o,w,bottom-reversed
b,b,y,w,o,r,g,b,g,g,w,o,r,r,g,b,y,y,r,w,o,y,o,w,top
b,b,b,r,o,o,g,y,w,g,o,g,y,r,w,b,y,y,r,w,g,r,o,w,front
g,b,o,r,y,g,o,o,w,g,y,g,y,r,w,b,y,o,r,w,b,r,b,w,left-twice
w,b,o,r,o,y,o,g,g,g,o,g,y,r,w,b,y,b,r,b,w,r,y,w,left
r,b,o,r,b,y,w,g,g,g,o,g,y,w,w,y,r,y,b,b,w,r,o,o,back
r,o,b,r,y,w,w,g,r,y,o,g,b,y,w,y,g,g,b,b,w,r,o,o,top-twice
r,o,b,r,y,w,w,y,r,y,b,b,b,y,w,g,g,g,o,g,o,o,r,w,bottom-twice
r,b,o,r,b,y,w,y,g,g,b,b,y,w,w,g,r,y,o,g,o,o,r,w,top-twice
r,g,o,b,b,y,w,y,g,o,b,w,w,y,g,w,r,y,b,g,o,o,r,r,right
r,g,o,b,b,y,b,w,g,o,g,w,w,y,b,g,r,y,w,y,o,r,o,r,bottom-reversed
r,g,o,b,b,y,b,g,g,o,w,y,w,y,b,w,r,y,g,w,r,o,r,o,bottom
r,g,o,b,b,y,g,w,g,o,b,g,w,y,w,y,r,y,b,w,r,r,o,o,bottom
w,b,o,b,r,y,r,y,g,o,b,w,w,r,g,g,y,g,r,b,o,o,w,y,back-reversed
y,w,o,b,g,y,r,y,g,o,b,w,w,r,g,r,b,r,g,y,o,o,b,w,back-twice
y,o,o,w,g,y,r,y,g,g,b,b,r,g,r,w,w,r,o,y,o,w,b,b,right-twice
y,o,o,w,g,y,r,w,g,g,o,y,r,g,r,y,w,r,b,b,b,b,w,o,bottom-twice
g,y,o,w,o,y,y,w,g,g,o,y,r,o,r,w,b,w,b,r,b,b,g,r,back
g,y,r,r,o,w,y,o,g,y,g,o,b,o,b,w,b,w,b,r,y,w,g,r,front-reversed
r,r,y,g,b,o,y,o,b,w,g,o,o,w,b,w,g,y,b,r,y,w,g,r,top-twice
r,g,y,g,w,o,w,o,b,w,g,o,o,y,b,b,r,b,y,g,y,w,r,r,back-twice
r,y,y,r,w,o,w,o,b,g,g,g,y,b,o,b,r,b,w,g,y,w,r,o,right-reversed
y,y,r,r,o,w,o,w,g,g,b,g,y,b,o,b,r,g,w,b,r,w,y,o,left-twice
o,y,r,r,b,w,b,w,g,g,b,g,y,o,o,o,b,w,g,r,r,w,y,y,back-twice
r,y,y,r,w,b,w,b,r,g,w,g,y,o,o,o,b,b,g,g,o,w,r,y,left-twice
r,g,y,g,w,b,w,b,r,w,w,y,o,y,o,o,r,b,y,g,o,g,r,b,right
r,w,y,y,w,b,w,b,r,g,w,b,o,o,o,y,g,b,g,g,o,y,r,r,right
r,w,y,y,w,b,o,y,r,g,g,g,o,o,w,b,g,b,w,b,r,r,y,o,bottom-twice
r,g,y,g,w,b,o,y,r,r,g,o,w,o,b,o,y,b,w,b,r,w,y,g,right
b,g,b,g,o,w,y,b,r,r,y,o,w,o,b,o,y,y,w,r,r,w,g,g,left
r,r,y,o,w,b,o,y,r,w,g,g,b,w,o,o,g,b,g,b,r,w,y,y,right
r,r,y,o,y,o,b,w,b,w,b,g,b,w,o,o,g,g,g,r,r,w,y,y,left-twice
w,o,y,o,r,o,r,w,b,w,b,g,b,y,o,y,g,g,r,g,r,w,y,b,back
r,r,y,o,y,o,g,r,b,w,b,w,b,w,b,g,g,g,o,o,y,r,y,w,bottom
r,r,y,o,y,o,o,o,b,w,g,r,b,w,b,w,g,g,b,g,y,y,w,r,bottom
r,w,y,r,y,o,o,o,b,y,g,r,b,b,w,w,o,g,r,g,y,b,w,g,right
r,y,y,r,y,o,o,o,b,b,g,g,w,b,w,b,r,g,w,g,y,r,w,o,right
y,r,r,y,r,g,o,o,y,o,g,g,b,b,w,b,w,b,w,g,y,r,w,o,top-reversed
y,r,r,y,r,g,w,g,y,o,o,o,b,b,g,g,w,b,w,b,w,y,o,r,bottom
y,y,r,r,r,g,w,g,y,w,o,w,g,g,b,b,o,b,o,b,w,r,o,y,right-twice
g,b,r,r,y,g,y,g,y,w,o,w,g,y,b,o,o,o,b,b,w,r,r,w,back
g,b,r,r,y,g,b,b,y,w,y,g,g,y,o,w,o,o,b,o,r,w,w,r,bottom
b,y,r,r,w,g,r,b,y,w,y,g,g,g,o,b,o,o,o,b,r,w,w,y,back-reversed
r,y,w,r,b,r,g,w,b,w,o,g,g,g,o,b,o,y,o,y,b,w,r,y,left-twice
y,y,y,r,g,b,w,r,r,w,w,g,g,g,o,b,o,r,o,b,b,w,o,y,left-reversed
y,r,y,y,o,r,w,r,g,b,w,g,r,w,o,b,g,g,o,b,b,w,o,y,top-reversed
y,r,r,r,o,b,w,w,w,g,g,b,y,w,y,b,g,g,o,b,o,r,o,y,front
w,o,r,r,o,b,y,w,w,g,g,b,y,y,y,r,g,b,g,o,o,r,b,w,back-reversed
o,r,w,r,g,b,y,w,o,b,g,b,w,g,y,r,y,y,g,o,o,r,b,w,top-reversed
g,r,w,r,r,b,o,w,o,b,g,b,w,w,y,b,g,y,o,y,o,r,g,y,back
o,r,g,r,w,o,b,r,y,b,y,b,w,w,y,b,g,g,o,o,g,r,w,y,left-twice
y,r,y,r,o,r,w,b,g,b,w,b,w,w,y,b,g,g,o,o,o,r,g,y,left-reversed
y,b,y,b,o,r,w,b,g,r,w,y,y,w,b,w,r,g,r,o,o,o,g,g,right
y,b,y,b,o,r,w,y,g,r,b,w,y,w,r,o,r,g,w,b,o,g,o,g,bottom-reversed
y,g,y,g,o,r,w,y,g,w,b,r,o,r,w,y,w,g,r,b,o,b,o,b,right-twice
r,y,y,g,g,r,y,y,g,w,b,r,o,b,w,o,r,w,b,g,o,b,o,w,back
r,y,y,r,g,o,y,b,b,g,r,w,y,b,g,o,r,w,b,g,w,o,o,w,front
r,b,y,r,g,o,y,b,b,y,r,r,b,o,y,g,w,w,o,g,w,g,o,w,right-reversed
y,g,y,r,o,o,w,b,b,y,r,r,b,r,y,b,w,g,w,o,w,g,g,o,back-reversed
y,g,y,r,o,o,y,b,b,y,w,o,b,r,w,b,w,g,r,r,o,g,g,w,bottom-twice
r,g,g,r,y,o,b,o,y,y,y,o,b,r,w,b,w,g,r,o,b,g,w,w,left
r,g,g,r,y,o,r,o,y,y,b,o,b,r,y,o,w,g,w,b,w,b,w,g,bottom
r,w,g,w,y,o,r,o,y,g,b,r,r,o,b,y,g,g,b,b,w,y,w,o,right-reversed
o,y,g,w,w,o,r,o,y,g,b,r,r,o,b,w,b,g,b,g,w,y,y,r,back
g,o,w,y,y,g,r,o,r,o,b,r,b,g,b,w,w,o,b,g,w,y,y,r,top
r,o,b,y,g,o,y,r,w,o,y,r,b,g,b,w,w,w,b,g,g,y,o,r,left-reversed
b,r,y,o,w,o,y,r,b,g,y,r,w,w,b,w,g,o,b,g,g,y,o,r,top
b,r,y,g,w,b,y,w,r,y,g,b,r,w,o,w,g,o,b,g,o,y,o,r,front-twice
r,o,y,o,w,o,w,r,b,g,y,r,w,y,b,w,g,b,o,g,g,y,r,b,back-twice
b,r,y,o,w,o,y,r,b,g,b,w,w,w,b,g,g,o,y,r,y,r,g,o,bottom-reversed
r,o,b,y,g,o,y,r,w,o,b,w,b,g,b,g,w,w,y,r,y,r,g,o,top-reversed
r,y,b,w,g,o,y,r,w,o,b,y,g,g,b,b,o,w,r,r,y,o,g,w,right-reversed
g,b,b,w,y,o,r,r,w,o,b,y,g,w,b,g,r,o,r,w,y,o,g,y,back
y,b,g,w,r,r,o,y,w,o,o,y,g,w,b,g,r,b,r,w,g,o,b,y,left-twice
w,b,b,g,g,w,r,r,r,o,b,y,y,o,b,g,w,o,r,w,y,o,g,y,top-twice
b,g,w,b,w,o,r,r,g,w,b,y,r,o,b,g,y,o,r,w,y,o,g,y,top-reversed
b,g,r,o,w,y,r,o,b,g,y,w,w,o,b,g,y,o,r,w,b,r,g,y,front
b,r,r,y,w,y,r,o,b,r,y,y,g,b,o,w,w,o,g,w,b,g,g,o,right-twice
b,r,y,y,y,o,w,r,b,r,g,y,g,b,o,w,w,r,g,b,w,g,o,o,left-reversed
b,g,y,o,y,o,w,r,b,g,g,w,w,o,b,g,y,r,r,b,w,r,o,y,right-twice
b,r,y,y,y,o,w,r,b,g,g,o,o,g,w,b,y,r,r,b,w,g,o,w,right-reversed
y,b,y,r,b,g,w,r,o,g,g,o,y,r,w,b,y,o,r,b,w,g,o,w,top
y,r,y,y,b,g,w,r,o,b,g,r,r,b,y,w,w,o,g,b,w,g,o,o,right-reversed
y,b,y,r,b,g,g,o,o,g,w,b,y,r,r,b,y,o,w,r,g,w,w,o,bottom-reversed
r,b,y,r,b,g,y,o,o,g,w,b,y,o,r,w,w,y,r,o,g,w,b,g,back
r,w,y,g,b,g,y,o,o,r,w,w,w,r,o,y,b,y,g,o,g,b,b,r,right-twice
r,w,y,g,b,g,w,w,o,r,o,y,w,r,g,o,b,y,y,o,b,r,g,b,bottom-reversed
r,r,y,b,b,g,w,w,o,y,o,b,o,g,r,w,y,y,r,o,b,w,g,g,right-twice
g,g,y,b,w,g,g,w,o,y,o,b,o,w,r,b,o,r,y,y,b,w,r,r,back-twice
y,g,r,b,g,w,w,g,g,y,y,b,o,w,r,b,o,r,y,b,o,w,o,r,left
g,g,w,b,w,r,g,o,b,o,y,o,w,w,g,b,o,r,y,y,b,y,r,r,front-twice
g,g,w,b,w,r,y,y,b,o,g,o,w,w,y,o,o,r,g,b,r,b,r,y,bottom
b,g,r,b,y,w,y,r,g,o,w,o,w,w,y,o,o,r,g,r,b,b,g,y,left
g,b,b,r,o,r,y,r,y,w,w,o,g,o,y,o,w,w,g,r,b,b,g,y,top-reversed
r,b,w,r,y,o,r,r,g,w,b,o,g,o,y,o,w,g,g,b,y,b,w,y,left
r,b,w,r,y,o,y,o,g,w,g,b,g,o,r,r,w,g,b,o,y,w,b,y,bottom-twice
r,b,w,r,y,o,b,o,g,w,y,o,g,o,g,b,w,g,r,r,b,y,y,w,bottom
r,b,o,o,y,b,b,y,y,g,o,w,w,o,r,b,w,g,r,r,g,g,y,w,front
w,y,o,o,b,b,o,y,y,g,o,w,w,b,r,y,r,r,g,w,g,g,b,r,back-twice
w,y,y,b,b,g,o,g,o,y,w,g,o,b,o,y,r,r,g,w,r,w,b,r,front
r,b,y,b,y,g,b,g,o,y,w,g,o,o,o,b,w,g,r,r,r,w,y,w,back-twice
o,o,b,r,w,o,b,y,w,g,o,w,y,b,r,b,y,g,r,r,g,g,y,w,top-twice
w,y,b,r,b,o,b,y,w,g,o,w,y,b,r,w,r,r,g,y,g,g,o,o,back-twice
b,w,r,y,w,g,b,y,y,b,o,w,r,r,r,w,b,o,g,y,g,g,o,o,top
y,w,o,y,g,y,w,b,g,b,o,w,r,r,r,w,b,r,g,b,y,g,o,o,left-reversed
w,y,y,o,b,r,w,b,g,y,o,w,g,b,r,w,r,r,g,b,y,g,o,o,top-reversed
w,y,y,w,b,r,w,b,g,g,o,o,r,g,w,b,o,r,y,b,y,g,o,r,right
y,w,w,y,o,r,w,b,b,r,o,o,g,g,w,b,r,g,y,b,y,g,o,r,top-reversed
w,y,y,o,b,r,r,w,g,y,g,b,g,b,w,b,r,r,o,w,o,o,g,y,bottom-twice
w,y,y,o,b,r,g,b,g,y,w,b,g,b,o,w,r,r,r,w,o,y,o,g,bottom-reversed
w,r,y,r,b,r,g,b,g,y,w,o,b,w,g,o,g,r,y,w,o,y,o,b,right-reversed
y,w,r,r,g,y,g,b,b,w,w,o,g,r,g,o,b,r,y,w,o,y,o,b,top
b,w,w,r,y,b,g,g,o,w,o,o,g,r,g,o,b,r,y,y,w,y,r,b,left-reversed
b,w,w,r,y,b,o,o,o,w,g,o,g,r,y,y,b,r,g,g,y,b,w,r,bottom-reversed
y,w,w,r,o,o,b,y,g,w,r,o,g,r,y,y,b,g,g,o,b,b,w,r,left-twice
w,y,r,w,g,w,b,y,g,r,r,o,b,g,y,y,o,o,g,o,b,b,w,r,top
g,y,r,w,w,y,g,b,b,r,w,o,b,g,y,y,o,r,g,w,o,b,o,r,left-reversed
o,y,o,w,b,g,y,w,w,r,r,o,b,g,y,y,o,w,g,b,g,b,r,r,left-twice
o,y,w,g,b,g,y,b,r,w,o,r,o,g,w,y,o,w,g,b,y,b,r,r,front
o,w,w,r,b,g,y,b,r,b,o,r,w,o,y,g,g,w,y,b,y,g,r,o,right
o,g,w,o,b,g,y,b,r,y,o,g,g,y,o,w,r,w,b,b,y,w,r,r,right-twice
o,w,g,o,g,y,y,b,r,w,o,g,b,g,o,w,r,y,b,b,y,w,r,r,top-twice
o,w,g,o,g,y,o,w,r,w,b,b,b,g,y,b,r,y,o,g,r,r,w,y,bottom-twice
o,w,g,o,g,y,b,b,r,w,y,b,b,g,o,g,r,y,o,w,r,y,r,w,bottom-reversed
o,o,g,r,g,y,b,b,r,w,y,o,g,g,b,o,w,y,y,w,r,w,r,b,right-reversed
o,o,g,r,g,y,y,o,r,w,b,o,g,g,y,w,w,y,b,b,w,b,r,r,bottom-reversed
o,w,g,o,g,y,y,o,r,b,b,r,y,g,w,g,r,y,o,b,w,b,r,w,right
o,w,b,w,g,w,y,y,r,b,b,r,o,g,y,g,r,y,o,b,o,g,r,w,front-twice
o,g,b,w,g,w,y,y,r,o,b,r,g,y,g,o,r,y,b,b,o,w,r,w,right-twice
o,g,w,o,g,g,y,g,r,b,o,r,y,y,w,o,r,y,b,b,w,b,r,w,front-twice
b,g,y,o,y,g,g,g,o,b,w,r,y,y,w,o,r,r,b,w,r,b,o,w,left
w,g,r,o,g,y,g,g,b,b,y,r,y,y,w,o,r,o,b,r,o,b,w,w,left
r,g,o,o,g,g,g,y,w,b,r,r,y,y,w,o,r,w,b,o,b,b,y,w,left
w,g,b,o,g,w,g,y,r,y,b,b,g,y,y,o,r,o,b,r,o,r,w,w,front-twice
g,g,b,o,w,w,w,y,r,y,b,b,g,w,y,g,o,r,r,b,o,r,o,y,back-reversed
g,g,b,o,w,w,y,g,r,y,r,b,g,w,w,y,o,r,b,b,y,o,r,o,bottom-twice
g,o,b,o,w,w,y,g,r,b,r,o,y,w,w,g,b,r,y,b,y,g,r,o,right-twice
g,y,b,b,w,w,y,g,r,o,r,o,w,g,y,w,o,r,g,b,y,b,r,o,right-reversed
g,y,b,b,w,w,r,o,r,o,y,w,w,g,g,b,o,r,y,g,b,o,y,r,bottom-reversed
g,b,b,b,y,w,g,o,r,o,y,w,w,r,g,y,y,o,g,r,b,o,w,r,back
r,w,b,b,y,w,r,o,r,o,y,w,w,g,g,y,r,g,o,y,b,o,b,g,back-twice
r,w,b,b,y,w,o,y,r,o,r,o,w,g,y,w,r,g,g,y,b,b,g,o,bottom
r,o,b,o,y,w,o,y,r,b,r,o,y,w,w,g,b,g,w,y,b,g,g,r,right
y,w,g,b,o,y,y,w,r,o,b,o,w,g,y,w,r,g,g,b,r,b,r,o,left
y,w,g,b,o,y,y,w,r,o,g,b,w,g,y,w,r,g,b,o,o,r,b,r,bottom-twice
y,w,g,b,o,y,b,o,r,o,y,w,w,g,g,b,r,g,y,w,b,o,r,r,bottom
y,w,o,b,o,g,b,w,w,y,o,r,o,g,y,b,r,g,y,w,b,g,r,r,front-twice
y,w,o,b,o,g,y,w,w,y,b,w,o,g,o,r,r,g,y,b,r,b,r,g,bottom
g,r,o,b,r,g,g,w,w,y,b,w,o,y,o,o,b,y,g,r,r,b,w,y,back-twice
g,r,o,o,r,b,g,o,y,w,w,b,b,y,r,o,b,y,g,r,g,w,w,y,front-reversed
y,w,o,o,o,b,y,o,y,w,w,b,b,g,r,r,r,g,y,b,g,w,r,g,back-twice
y,w,w,o,b,o,o,y,g,w,r,b,b,g,r,r,r,o,y,y,b,w,g,g,left-reversed
y,w,o,b,o,b,y,o,y,w,w,g,r,b,r,g,o,g,w,b,g,y,r,r,right
g,w,r,b,o,y,b,o,b,w,g,g,r,b,r,g,o,w,w,y,y,y,o,r,left-twice
g,w,r,b,o,y,r,g,b,w,w,y,r,b,b,o,o,w,g,g,r,o,y,y,bottom-twice
g,w,w,b,r,o,g,y,g,w,r,y,r,b,b,o,o,y,g,r,b,o,w,y,left
y,w,w,b,o,o,b,y,g,w,r,y,r,g,b,r,r,g,y,o,b,o,w,g,back-twice
y,w,o,b,o,b,b,r,y,r,w,g,y,g,o,r,r,g,y,o,b,w,w,g,front-twice
y,w,w,b,b,r,o,b,b,r,w,g,y,g,o,r,r,o,y,y,o,w,g,g,left-reversed
g,r,w,b,w,r,y,b,b,r,w,g,y,g,o,g,y,r,y,o,o,w,b,o,back
g,r,b,r,w,o,y,w,w,b,g,r,w,g,b,g,y,r,y,o,o,y,b,o,front
w,r,g,r,o,w,w,y,o,b,b,r,w,g,b,g,y,b,y,g,o,y,r,o,left-reversed
o,r,g,r,g,w,g,y,o,b,b,r,w,w,b,o,g,y,b,y,o,y,r,w,back-twice
o,r,r,r,y,g,w,g,y,b,y,r,w,w,b,o,g,b,b,o,o,y,g,w,left-twice
o,r,r,r,y,g,y,r,y,b,b,o,w,w,b,o,g,b,w,g,y,w,o,g,bottom-reversed
o,r,r,g,y,y,y,w,b,y,o,b,r,w,r,o,g,b,w,g,b,w,o,g,front
r,g,o,r,g,b,y,w,y,y,o,b,b,y,r,o,r,w,w,g,b,w,o,g,top-reversed
r,g,o,r,g,b,o,b,y,y,r,o,b,y,w,g,r,w,y,w,w,g,b,o,bottom-reversed
r,g,w,b,g,b,y,w,o,y,b,y,o,y,r,o,r,w,w,g,r,b,o,g,front
g,g,w,b,y,g,w,b,r,y,w,y,o,y,r,o,r,o,w,r,o,b,b,g,left
w,g,b,g,r,y,w,b,o,y,w,y,r,o,r,o,y,g,w,r,o,b,b,g,top
g,b,g,w,r,o,w,b,y,g,w,y,r,y,r,o,o,y,w,r,o,b,b,g,top-twice
w,r,g,w,b,o,g,b,y,g,w,y,r,g,r,b,y,r,o,w,o,b,o,y,back-reversed
g,b,g,w,o,o,y,b,y,g,w,y,r,w,r,r,r,w,y,o,o,b,b,g,back-reversed
g,b,b,o,o,r,y,r,y,w,g,y,b,w,o,r,r,w,y,o,w,g,b,g,front-twice
g,g,g,y,o,o,y,b,y,b,w,g,r,r,r,w,w,w,b,o,o,y,b,r,right
y,g,g,g,r,r,y,b,w,w,w,g,o,o,r,w,y,b,b,o,o,y,b,r,top-twice
w,g,w,g,r,b,r,y,o,w,b,g,o,o,r,w,y,g,b,y,o,y,b,r,left-reversed
o,w,w,g,g,b,w,y,o,w,b,g,o,r,r,b,b,y,y,g,o,y,r,r,back
o,w,y,b,g,o,w,y,b,o,g,w,w,r,g,b,b,y,y,g,r,o,r,r,front
o,o,y,w,g,o,w,y,b,o,g,r,g,w,b,r,b,y,w,g,r,y,r,b,right
g,o,y,w,w,g,y,o,o,o,y,r,g,w,b,r,b,r,w,r,b,y,g,b,left
g,o,o,g,w,b,y,y,y,o,r,o,y,w,w,r,b,r,w,r,b,g,g,b,front
o,g,g,o,b,r,y,y,w,b,r,o,y,o,w,r,y,w,w,r,b,g,g,b,top-reversed
o,g,g,o,b,r,w,r,w,b,y,y,y,o,r,o,y,w,w,r,g,b,b,g,bottom
o,b,g,g,b,r,w,r,w,w,y,y,o,r,o,y,y,w,b,r,g,g,b,o,right-twice
g,g,b,o,o,r,w,r,y,w,y,y,b,r,o,y,w,w,b,r,g,g,b,o,top-twice
y,g,y,o,r,r,o,w,g,w,b,y,b,r,o,y,w,b,b,g,r,g,w,o,left-reversed
y,b,y,w,r,r,o,w,g,g,b,o,r,y,b,o,o,b,g,g,r,w,w,y,right-reversed
y,g,y,o,r,r,o,w,g,b,b,w,y,o,r,b,y,b,w,g,r,g,w,o,right-reversed
r,g,w,o,w,o,r,r,g,w,b,y,b,r,o,y,w,b,b,g,y,g,y,o,left-twice
r,g,w,o,w,o,b,y,g,w,o,y,b,r,b,g,w,b,r,r,g,o,y,y,bottom-reversed
r,g,w,o,w,o,o,y,g,w,b,g,b,r,r,r,w,b,b,y,o,y,g,y,bottom-reversed
y,g,b,o,o,w,y,o,r,w,w,g,b,r,r,r,w,g,b,o,g,y,b,y,left
o,w,w,o,g,o,y,y,g,w,b,g,b,r,r,g,b,y,w,b,o,y,r,r,back-reversed
r,w,w,g,w,o,o,y,g,y,b,y,r,b,r,r,o,b,g,y,o,b,g,w,right
y,w,b,g,o,w,y,o,r,y,w,y,r,b,r,r,o,g,g,o,g,b,b,w,left
b,r,w,g,w,o,r,y,g,y,b,y,r,w,r,g,g,o,y,b,o,b,w,o,back
r,g,b,w,g,o,r,y,w,o,b,y,g,y,r,g,r,w,y,b,o,b,w,o,top-reversed
w,b,g,r,g,y,r,y,r,w,b,y,g,o,r,g,w,o,y,b,o,b,w,o,top-twice
w,b,b,o,g,r,r,g,y,b,w,r,y,o,y,g,w,o,y,b,r,g,w,o,front-twice
w,g,b,o,g,r,r,g,y,y,w,w,g,y,o,y,r,o,b,b,r,b,w,o,right-twice
